CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4477,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2']","[0.0, 1906.0, 427803.0]","[nan, 1906.0, 425897.0]","[2.0, 2.0, 0.0]","[52552.0, 54458.0, 48355.0]",1.0,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1906.0, 427803.0, 3974676.0]","[nan, 1906.0, 425897.0, 3546873.0]","[2.0, 2.0, 0.0, 6.0]","[52552.0, 54458.0, 48355.0, 52828.0]",1.0,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4483,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[53586.0],1.0,Value 1,Value 42,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4483,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 12.0]","[nan, 12.0]","[3.0, 3.0]","[53586.0, 53598.0]",1.0,Value 1,Value 42,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4483,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 2187.0]","[nan, 12.0, 2175.0]","[3.0, 3.0, 3.0]","[53586.0, 53598.0, 55773.0]",1.0,Value 1,Value 42,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4483,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 12.0, 2187.0, 4147671.0]","[nan, 12.0, 2175.0, 4145484.0]","[3.0, 3.0, 3.0, 2.0]","[53586.0, 53598.0, 55773.0, 54057.0]",1.0,Value 1,Value 42,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4487,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[30974.0],1.0,Value 1,Value 17,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4487,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 1209736.0]","[nan, 1209736.0]","[0.0, 0.0]","[30974.0, 31110.0]",1.0,Value 1,Value 17,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4487,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 2']","[0.0, 1209736.0, 1376550.0]","[nan, 1209736.0, 166814.0]","[0.0, 0.0, 2.0]","[30974.0, 31110.0, 25124.0]",1.0,Value 1,Value 17,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4487,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1209736.0, 1376550.0, 2676165.0]","[nan, 1209736.0, 166814.0, 1299615.0]","[0.0, 0.0, 2.0, 3.0]","[30974.0, 31110.0, 25124.0, 28739.0]",1.0,Value 1,Value 17,Value 6,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4495,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[26911.0],5.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4495,2,"['Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 6139.0]","[nan, 6139.0]","[3.0, 3.0]","[26911.0, 33050.0]",5.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4495,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 6139.0, 2851312.0]","[nan, 6139.0, 2845173.0]","[3.0, 3.0, 1.0]","[26911.0, 33050.0, 27023.0]",5.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4499,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[49564.0],4.0,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4499,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 2']","[0.0, 2162749.0]","[nan, 2162749.0]","[0.0, 4.0]","[49564.0, 52313.0]",4.0,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4499,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 2', 'Value 2']","[0.0, 2162749.0, 2162760.0]","[nan, 2162749.0, 11.0]","[0.0, 4.0, 4.0]","[49564.0, 52313.0, 52324.0]",4.0,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4499,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2', 'Value 9']","[0.0, 2162749.0, 2162760.0, 2575237.0]","[nan, 2162749.0, 11.0, 412477.0]","[0.0, 4.0, 4.0, 2.0]","[49564.0, 52313.0, 52324.0, 32801.0]",4.0,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4499,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 9', 'Value 5']","[0.0, 2162749.0, 2162760.0, 2575237.0, 3871250.0]","[nan, 2162749.0, 11.0, 412477.0, 1296013.0]","[0.0, 4.0, 4.0, 2.0, 3.0]","[49564.0, 52313.0, 52324.0, 32801.0, 32814.0]",4.0,Value 1,Value 199,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4504,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[47123.0],1.0,Value 1,Value 140,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4504,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 26.0]","[nan, 26.0]","[4.0, 4.0]","[47123.0, 47149.0]",1.0,Value 1,Value 140,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4504,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 26.0, 248703.0]","[nan, 26.0, 248677.0]","[4.0, 4.0, 0.0]","[47123.0, 47149.0, 36626.0]",1.0,Value 1,Value 140,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4504,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 5']","[0.0, 26.0, 248703.0, 4147508.0]","[nan, 26.0, 248677.0, 3898805.0]","[4.0, 4.0, 0.0, 3.0]","[47123.0, 47149.0, 36626.0, 47431.0]",1.0,Value 1,Value 140,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4515,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[36177.0],1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4515,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[3.0, 3.0]","[36177.0, 36186.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4515,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 919.0]","[nan, 9.0, 910.0]","[3.0, 3.0, 3.0]","[36177.0, 36186.0, 37096.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4515,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 9.0, 919.0, 2851657.0]","[nan, 9.0, 910.0, 2850738.0]","[3.0, 3.0, 3.0, 1.0]","[36177.0, 36186.0, 37096.0, 36634.0]",1.0,Value 1,Value 65,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4519,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[57379.0],224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 26.0]","[nan, 26.0]","[2.0, 2.0]","[57379.0, 57405.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 6']","[0.0, 26.0, 1375647.0]","[nan, 26.0, 1375621.0]","[2.0, 2.0, 4.0]","[57379.0, 57405.0, 50626.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 8', 'Value 6', 'Value 6']","[0.0, 26.0, 1375647.0, 1375648.0]","[nan, 26.0, 1375621.0, 1.0]","[2.0, 2.0, 4.0, 4.0]","[57379.0, 57405.0, 50626.0, 50627.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0]","[nan, 26.0, 1375621.0, 1.0, 22.0]","[2.0, 2.0, 4.0, 4.0, 4.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 9']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0, 1381536.0]","[nan, 26.0, 1375621.0, 1.0, 22.0, 5866.0]","[2.0, 2.0, 4.0, 4.0, 4.0, 4.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0, 56515.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 9', 'Value 9']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0, 1381536.0, 1715999.0]","[nan, 26.0, 1375621.0, 1.0, 22.0, 5866.0, 334463.0]","[2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0, 56515.0, 45378.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 9', 'Value 9', 'Value 9']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0, 1381536.0, 1715999.0, 1716017.0]","[nan, 26.0, 1375621.0, 1.0, 22.0, 5866.0, 334463.0, 18.0]","[2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0, 56515.0, 45378.0, 45396.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,9,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0, 1381536.0, 1715999.0, 1716017.0, 1725080.0]","[nan, 26.0, 1375621.0, 1.0, 22.0, 5866.0, 334463.0, 18.0, 9063.0]","[2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0, 56515.0, 45378.0, 45396.0, 54459.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4519,10,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Create SW anomaly', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 6', 'Value 9', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 26.0, 1375647.0, 1375648.0, 1375670.0, 1381536.0, 1715999.0, 1716017.0, 1725080.0, 4317242.0]","[nan, 26.0, 1375621.0, 1.0, 22.0, 5866.0, 334463.0, 18.0, 9063.0, 2592162.0]","[2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 3.0]","[57379.0, 57405.0, 50626.0, 50627.0, 50649.0, 56515.0, 45378.0, 45396.0, 54459.0, 54621.0]",224.0,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4521,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[50917.0],1.0,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4521,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 3122.0]","[nan, 3122.0]","[1.0, 1.0]","[50917.0, 54039.0]",1.0,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4521,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 3122.0, 3184.0]","[nan, 3122.0, 62.0]","[1.0, 1.0, 1.0]","[50917.0, 54039.0, 54101.0]",1.0,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4521,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 3122.0, 3184.0, 3974508.0]","[nan, 3122.0, 62.0, 3971324.0]","[1.0, 1.0, 1.0, 5.0]","[50917.0, 54039.0, 54101.0, 51025.0]",1.0,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4524,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[33121.0],1.0,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4524,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 209.0]","[nan, 209.0]","[1.0, 1.0]","[33121.0, 33330.0]",1.0,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4524,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 209.0, 353.0]","[nan, 209.0, 144.0]","[1.0, 1.0, 1.0]","[33121.0, 33330.0, 33474.0]",1.0,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4524,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 209.0, 353.0, 3802103.0]","[nan, 209.0, 144.0, 3801750.0]","[1.0, 1.0, 1.0, 3.0]","[33121.0, 33330.0, 33474.0, 33624.0]",1.0,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4529,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[48673.0],1.0,Value 1,Value 126,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4529,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 109.0]","[nan, 109.0]","[3.0, 3.0]","[48673.0, 48782.0]",1.0,Value 1,Value 126,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4529,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13']","[0.0, 109.0, 435079.0]","[nan, 109.0, 434970.0]","[3.0, 3.0, 1.0]","[48673.0, 48782.0, 51752.0]",1.0,Value 1,Value 126,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4529,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 5']","[0.0, 109.0, 435079.0, 2851752.0]","[nan, 109.0, 434970.0, 2416673.0]","[3.0, 3.0, 1.0, 1.0]","[48673.0, 48782.0, 51752.0, 49225.0]",1.0,Value 1,Value 126,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4532,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[44266.0],5.0,Value 1,Value 275,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4532,2,"['Assign seriousness', 'Resolve ticket']","['Value 14', 'Value 14']","[0.0, 1637097.0]","[nan, 1637097.0]","[4.0, 2.0]","[44266.0, 39763.0]",5.0,Value 1,Value 275,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4532,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 14', 'Value 14', 'Value 3']","[0.0, 1637097.0, 2933116.0]","[nan, 1637097.0, 1296019.0]","[4.0, 2.0, 3.0]","[44266.0, 39763.0, 39782.0]",5.0,Value 1,Value 275,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4544,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[53731.0],69.0,Value 1,Value 77,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4544,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 21.0]","[nan, 21.0]","[0.0, 0.0]","[53731.0, 53752.0]",69.0,Value 1,Value 77,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4544,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 21.0, 3893577.0]","[nan, 21.0, 3893556.0]","[0.0, 0.0, 3.0]","[53731.0, 53752.0, 59308.0]",69.0,Value 1,Value 77,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 455,1,['Assign seriousness'],['Value 19'],[0.0],[nan],[3.0],[30812.0],3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 455,2,"['Assign seriousness', 'Take in charge ticket']","['Value 19', 'Value 2']","[0.0, 953547.0]","[nan, 953547.0]","[3.0, 0.0]","[30812.0, 33959.0]",3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 455,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 19', 'Value 2', 'Value 2']","[0.0, 953547.0, 1143040.0]","[nan, 953547.0, 189493.0]","[3.0, 0.0, 2.0]","[30812.0, 33959.0, 50652.0]",3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 455,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 19', 'Value 2', 'Value 2', 'Value 2']","[0.0, 953547.0, 1143040.0, 1727370.0]","[nan, 953547.0, 189493.0, 584330.0]","[3.0, 0.0, 2.0, 2.0]","[30812.0, 33959.0, 50652.0, 30182.0]",3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 455,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 953547.0, 1143040.0, 1727370.0, 1727379.0]","[nan, 953547.0, 189493.0, 584330.0, 9.0]","[3.0, 0.0, 2.0, 2.0, 2.0]","[30812.0, 33959.0, 50652.0, 30182.0, 30191.0]",3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 455,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 19', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 953547.0, 1143040.0, 1727370.0, 1727379.0, 3023392.0]","[nan, 953547.0, 189493.0, 584330.0, 9.0, 1296013.0]","[3.0, 0.0, 2.0, 2.0, 2.0, 3.0]","[30812.0, 33959.0, 50652.0, 30182.0, 30191.0, 30204.0]",3.0,Value 1,Value 170,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 456,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[50582.0],1.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 456,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 3546519.0]","[nan, 3546519.0]","[4.0, 3.0]","[50582.0, 54701.0]",1.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 456,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 4']","[0.0, 3546519.0, 3627208.0]","[nan, 3546519.0, 80689.0]","[4.0, 3.0, 4.0]","[50582.0, 54701.0, 48990.0]",1.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 456,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 4', 'Value 3']","[0.0, 3546519.0, 3627208.0, 4923222.0]","[nan, 3546519.0, 80689.0, 1296014.0]","[4.0, 3.0, 4.0, 5.0]","[50582.0, 54701.0, 48990.0, 49004.0]",1.0,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4563,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[3.0],[49883.0],2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4563,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2']","[0.0, 1032013.0]","[nan, 1032013.0]","[3.0, 1.0]","[49883.0, 45096.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4563,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 2', 'Value 2']","[0.0, 1032013.0, 1531632.0]","[nan, 1032013.0, 499619.0]","[3.0, 1.0, 0.0]","[49883.0, 45096.0, 26315.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4563,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1032013.0, 1531632.0, 2510593.0]","[nan, 1032013.0, 499619.0, 978961.0]","[3.0, 1.0, 0.0, 4.0]","[49883.0, 45096.0, 26315.0, 54876.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4563,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1032013.0, 1531632.0, 2510593.0, 3810214.0]","[nan, 1032013.0, 499619.0, 978961.0, 1299621.0]","[3.0, 1.0, 0.0, 4.0, 5.0]","[49883.0, 45096.0, 26315.0, 54876.0, 58497.0]",2.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[34928.0],3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 49.0]","[nan, 49.0]","[1.0, 1.0]","[34928.0, 34977.0]",3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 49.0, 169618.0]","[nan, 49.0, 169569.0]","[1.0, 1.0, 3.0]","[34928.0, 34977.0, 31746.0]",3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 49.0, 169618.0, 2085066.0]","[nan, 49.0, 169569.0, 1915448.0]","[1.0, 1.0, 3.0, 4.0]","[34928.0, 34977.0, 31746.0, 46394.0]",3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 49.0, 169618.0, 2085066.0, 2085075.0]","[nan, 49.0, 169569.0, 1915448.0, 9.0]","[1.0, 1.0, 3.0, 4.0, 4.0]","[34928.0, 34977.0, 31746.0, 46394.0, 46403.0]",3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4569,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 49.0, 169618.0, 2085066.0, 2085075.0, 4594693.0]","[nan, 49.0, 169569.0, 1915448.0, 9.0, 2509618.0]","[1.0, 1.0, 3.0, 4.0, 4.0, 5.0]","[34928.0, 34977.0, 31746.0, 46394.0, 46403.0, 50421.0]",3.0,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 457,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[41492.0],1.0,Value 1,Value 125,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 457,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 596.0]","[nan, 596.0]","[2.0, 2.0]","[41492.0, 42088.0]",1.0,Value 1,Value 125,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
