CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4334,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 67702.0, 1899903.0]","[nan, 67702.0, 1832201.0]","[3.0, 4.0, 4.0]","[48282.0, 29584.0, 47385.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4334,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 67702.0, 1899903.0, 3195922.0]","[nan, 67702.0, 1832201.0, 1296019.0]","[3.0, 4.0, 4.0, 5.0]","[48282.0, 29584.0, 47385.0, 47404.0]",1.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4336,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[53402.0],3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4336,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 504911.0]","[nan, 504911.0]","[4.0, 3.0]","[53402.0, 39913.0]",3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4336,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 504911.0, 603156.0]","[nan, 504911.0, 98245.0]","[4.0, 3.0, 4.0]","[53402.0, 39913.0, 51758.0]",3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4336,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 504911.0, 603156.0, 3520058.0]","[nan, 504911.0, 98245.0, 2916902.0]","[4.0, 3.0, 4.0, 3.0]","[53402.0, 39913.0, 51758.0, 31060.0]",3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4336,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 504911.0, 603156.0, 3520058.0, 3520069.0]","[nan, 504911.0, 98245.0, 2916902.0, 11.0]","[4.0, 3.0, 4.0, 3.0, 3.0]","[53402.0, 39913.0, 51758.0, 31060.0, 31071.0]",3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4336,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 504911.0, 603156.0, 3520058.0, 3520069.0, 4816091.0]","[nan, 504911.0, 98245.0, 2916902.0, 11.0, 1296022.0]","[4.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[53402.0, 39913.0, 51758.0, 31060.0, 31071.0, 31093.0]",3.0,Value 1,Value 226,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
Case 4345,1,['Assign seriousness'],['Value 15'],[0.0],[nan],[0.0],[36048.0],1.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,2,"['Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 2']","[0.0, 11177.0]","[nan, 11177.0]","[0.0, 0.0]","[36048.0, 47225.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 2', 'Value 2']","[0.0, 11177.0, 11856.0]","[nan, 11177.0, 679.0]","[0.0, 0.0, 0.0]","[36048.0, 47225.0, 47904.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4345,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 2', 'Value 2', 'Value 5']","[0.0, 11177.0, 11856.0, 2765371.0]","[nan, 11177.0, 679.0, 2753515.0]","[0.0, 0.0, 0.0, 4.0]","[36048.0, 47225.0, 47904.0, 36619.0]",1.0,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4352,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[40867.0],2.0,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 427.0]","[nan, 427.0]","[4.0, 4.0]","[40867.0, 41294.0]",2.0,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 427.0, 423804.0]","[nan, 427.0, 423377.0]","[4.0, 4.0, 2.0]","[40867.0, 41294.0, 32671.0]",2.0,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 427.0, 423804.0, 3445423.0]","[nan, 427.0, 423377.0, 3021619.0]","[4.0, 4.0, 2.0, 2.0]","[40867.0, 41294.0, 32671.0, 30290.0]",2.0,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4352,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 427.0, 423804.0, 3445423.0, 4741435.0]","[nan, 427.0, 423377.0, 3021619.0, 1296012.0]","[4.0, 4.0, 2.0, 2.0, 3.0]","[40867.0, 41294.0, 32671.0, 30290.0, 30302.0]",2.0,Value 1,Value 248,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4353,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[37597.0],221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 24.0]","[nan, 24.0]","[1.0, 1.0]","[37597.0, 37621.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 24.0, 170279.0]","[nan, 24.0, 170255.0]","[1.0, 1.0, 3.0]","[37597.0, 37621.0, 35076.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1', 'Value 2']","[0.0, 24.0, 170279.0, 1229200.0]","[nan, 24.0, 170255.0, 1058921.0]","[1.0, 1.0, 3.0, 1.0]","[37597.0, 37621.0, 35076.0, 57197.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Wait']","['Value 1', 'Value 1', 'Value 1', 'Value 2', 'Value 2']","[0.0, 24.0, 170279.0, 1229200.0, 1229201.0]","[nan, 24.0, 170255.0, 1058921.0, 1.0]","[1.0, 1.0, 3.0, 1.0, 1.0]","[37597.0, 37621.0, 35076.0, 57197.0, 57198.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,6,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 24.0, 170279.0, 1229200.0, 1229201.0, 3103020.0]","[nan, 24.0, 170255.0, 1058921.0, 1.0, 1873819.0]","[1.0, 1.0, 3.0, 1.0, 1.0, 2.0]","[37597.0, 37621.0, 35076.0, 57197.0, 57198.0, 30217.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4353,7,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 24.0, 170279.0, 1229200.0, 1229201.0, 3103020.0, 4399040.0]","[nan, 24.0, 170255.0, 1058921.0, 1.0, 1873819.0, 1296020.0]","[1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0]","[37597.0, 37621.0, 35076.0, 57197.0, 57198.0, 30217.0, 30237.0]",221.0,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4358,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[51318.0],1.0,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 1215626.0]","[nan, 1215626.0]","[0.0, 0.0]","[51318.0, 57344.0]",1.0,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 1215626.0, 1215689.0]","[nan, 1215626.0, 63.0]","[0.0, 0.0, 0.0]","[51318.0, 57344.0, 57407.0]",1.0,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4358,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1215626.0, 1215689.0, 2678703.0]","[nan, 1215626.0, 63.0, 1463014.0]","[0.0, 0.0, 0.0, 3.0]","[51318.0, 57344.0, 57407.0, 51621.0]",1.0,Value 1,Value 259,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 3
Case 4360,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[30904.0],1.0,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 14.0]","[nan, 14.0]","[3.0, 3.0]","[30904.0, 30918.0]",1.0,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 14.0, 109.0]","[nan, 14.0, 95.0]","[3.0, 3.0, 3.0]","[30904.0, 30918.0, 31013.0]",1.0,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4360,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 14.0, 109.0, 3798320.0]","[nan, 14.0, 95.0, 3798211.0]","[3.0, 3.0, 3.0, 5.0]","[30904.0, 30918.0, 31013.0, 27624.0]",1.0,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4363,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[28862.0],23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 2973.0]","[nan, 2973.0]","[3.0, 3.0]","[28862.0, 31835.0]",23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,3,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8', 'Value 13']","[0.0, 2973.0, 84542.0]","[nan, 2973.0, 81569.0]","[3.0, 3.0, 4.0]","[28862.0, 31835.0, 27004.0]",23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,4,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13']","[0.0, 2973.0, 84542.0, 356366.0]","[nan, 2973.0, 81569.0, 271824.0]","[3.0, 3.0, 4.0, 0.0]","[28862.0, 31835.0, 27004.0, 39628.0]",23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,5,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13']","[0.0, 2973.0, 84542.0, 356366.0, 356465.0]","[nan, 2973.0, 81569.0, 271824.0, 99.0]","[3.0, 3.0, 4.0, 0.0, 0.0]","[28862.0, 31835.0, 27004.0, 39628.0, 39727.0]",23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4363,6,"['Assign seriousness', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 2973.0, 84542.0, 356366.0, 356465.0, 2851760.0]","[nan, 2973.0, 81569.0, 271824.0, 99.0, 2495295.0]","[3.0, 3.0, 4.0, 0.0, 0.0, 1.0]","[28862.0, 31835.0, 27004.0, 39628.0, 39727.0, 29422.0]",23.0,Value 1,Value 202,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4365,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[58662.0],2.0,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 584330.0]","[nan, 584330.0]","[0.0, 0.0]","[58662.0, 38192.0]",2.0,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 584330.0, 585185.0]","[nan, 584330.0, 855.0]","[0.0, 0.0, 0.0]","[58662.0, 38192.0, 39047.0]",2.0,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 2']","[0.0, 584330.0, 585185.0, 3344531.0]","[nan, 584330.0, 855.0, 2759346.0]","[0.0, 0.0, 0.0, 4.0]","[58662.0, 38192.0, 39047.0, 33593.0]",2.0,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4365,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 2', 'Value 3']","[0.0, 584330.0, 585185.0, 3344531.0, 4640540.0]","[nan, 584330.0, 855.0, 2759346.0, 1296009.0]","[0.0, 0.0, 0.0, 4.0, 5.0]","[58662.0, 38192.0, 39047.0, 33593.0, 33602.0]",2.0,Value 1,Value 54,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4367,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[0.0],[40697.0],11.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4367,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9']","[0.0, 11794.0]","[nan, 11794.0]","[0.0, 0.0]","[40697.0, 52491.0]",11.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4367,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 5']","[0.0, 11794.0, 2678534.0]","[nan, 11794.0, 2666740.0]","[0.0, 0.0, 3.0]","[40697.0, 52491.0, 40831.0]",11.0,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4369,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[52215.0],2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 408200.0]","[nan, 408200.0]","[2.0, 0.0]","[52215.0, 28415.0]",2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 4']","[0.0, 408200.0, 427610.0]","[nan, 408200.0, 19410.0]","[2.0, 0.0, 0.0]","[52215.0, 28415.0, 47825.0]",2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 4', 'Value 4']","[0.0, 408200.0, 427610.0, 1993125.0]","[nan, 408200.0, 19410.0, 1565515.0]","[2.0, 0.0, 0.0, 4.0]","[52215.0, 28415.0, 47825.0, 58140.0]",2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 4369,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 4', 'Value 4', 'Value 3']","[0.0, 408200.0, 427610.0, 1993125.0, 3289140.0]","[nan, 408200.0, 19410.0, 1565515.0, 1296015.0]","[2.0, 0.0, 0.0, 4.0, 5.0]","[52215.0, 28415.0, 47825.0, 58140.0, 58155.0]",2.0,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 437,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[38135.0],2.0,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 437,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 361134.0]","[nan, 361134.0]","[4.0, 1.0]","[38135.0, 53669.0]",2.0,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 437,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 2']","[0.0, 361134.0, 433182.0]","[nan, 361134.0, 72048.0]","[4.0, 1.0, 2.0]","[38135.0, 53669.0, 39317.0]",2.0,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 437,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2', 'Value 2']","[0.0, 361134.0, 433182.0, 522080.0]","[nan, 361134.0, 72048.0, 88898.0]","[4.0, 1.0, 2.0, 3.0]","[38135.0, 53669.0, 39317.0, 41815.0]",2.0,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 437,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 361134.0, 433182.0, 522080.0, 3545101.0]","[nan, 361134.0, 72048.0, 88898.0, 3023021.0]","[4.0, 1.0, 2.0, 3.0, 3.0]","[38135.0, 53669.0, 39317.0, 41815.0, 40836.0]",2.0,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4375,1,['Insert ticket'],['Value 12'],[0.0],[nan],[3.0],[56909.0],62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,2,"['Insert ticket', 'Assign seriousness']","['Value 12', 'Value 2']","[0.0, 340431.0]","[nan, 340431.0]","[3.0, 0.0]","[56909.0, 51740.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 12', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0]","[nan, 340431.0, 6484.0]","[3.0, 0.0, 0.0]","[56909.0, 51740.0, 58224.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 2', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0, 346930.0]","[nan, 340431.0, 6484.0, 15.0]","[3.0, 0.0, 0.0, 0.0]","[56909.0, 51740.0, 58224.0, 58239.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0, 346930.0, 419577.0]","[nan, 340431.0, 6484.0, 15.0, 72647.0]","[3.0, 0.0, 0.0, 0.0, 1.0]","[56909.0, 51740.0, 58224.0, 58239.0, 44486.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0, 346930.0, 419577.0, 497125.0]","[nan, 340431.0, 6484.0, 15.0, 72647.0, 77548.0]","[3.0, 0.0, 0.0, 0.0, 1.0, 2.0]","[56909.0, 51740.0, 58224.0, 58239.0, 44486.0, 35634.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,7,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0, 346930.0, 419577.0, 497125.0, 3516932.0]","[nan, 340431.0, 6484.0, 15.0, 72647.0, 77548.0, 3019807.0]","[3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0]","[56909.0, 51740.0, 58224.0, 58239.0, 44486.0, 35634.0, 31441.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,8,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 340431.0, 346915.0, 346930.0, 419577.0, 497125.0, 3516932.0, 3516938.0]","[nan, 340431.0, 6484.0, 15.0, 72647.0, 77548.0, 3019807.0, 6.0]","[3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0]","[56909.0, 51740.0, 58224.0, 58239.0, 44486.0, 35634.0, 31441.0, 31447.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4375,9,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 12', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 340431.0, 346915.0, 346930.0, 419577.0, 497125.0, 3516932.0, 3516938.0, 4812951.0]","[nan, 340431.0, 6484.0, 15.0, 72647.0, 77548.0, 3019807.0, 6.0, 1296013.0]","[3.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[56909.0, 51740.0, 58224.0, 58239.0, 44486.0, 35634.0, 31441.0, 31447.0, 31460.0]",62.0,Value 1,Value 63,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
Case 4384,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[28117.0],20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 12']","[0.0, 7487.0]","[nan, 7487.0]","[4.0, 4.0]","[28117.0, 35604.0]",20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 12', 'Value 12']","[0.0, 7487.0, 7496.0]","[nan, 7487.0, 9.0]","[4.0, 4.0, 4.0]","[28117.0, 35604.0, 35613.0]",20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12']","[0.0, 7487.0, 7496.0, 7519.0]","[nan, 7487.0, 9.0, 23.0]","[4.0, 4.0, 4.0, 4.0]","[28117.0, 35604.0, 35613.0, 35636.0]",20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 12']","[0.0, 7487.0, 7496.0, 7519.0, 7526.0]","[nan, 7487.0, 9.0, 23.0, 7.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[28117.0, 35604.0, 35613.0, 35636.0, 35643.0]",20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
Case 4384,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 12', 'Value 12']","[0.0, 7487.0, 7496.0, 7519.0, 7526.0, 349461.0]","[nan, 7487.0, 9.0, 23.0, 7.0, 341935.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[28117.0, 35604.0, 35613.0, 35636.0, 35643.0, 31978.0]",20.0,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
