case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 140016,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 26.0, 240131.0]","[nan, 26.0, 240105.0]","[4.0, 4.0, 0.0]","[54454.0, 54480.0, 35385.0]",36.93741002006311
declaration 140016,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 26.0, 240131.0, 350097.0]","[nan, 26.0, 240105.0, 109966.0]","[4.0, 4.0, 0.0, 1.0]","[54454.0, 54480.0, 35385.0, 58951.0]",36.93741002006311
declaration 140016,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 26.0, 240131.0, 350097.0, 527024.0]","[nan, 26.0, 240105.0, 109966.0, 176927.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[54454.0, 54480.0, 35385.0, 58951.0, 63078.0]",36.93741002006311
declaration 140042,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[35564.0],6.54654810323432
declaration 140042,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 144.0]","[nan, 144.0]","[1.0, 1.0]","[35564.0, 35708.0]",6.54654810323432
declaration 140042,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 144.0, 79701.0]","[nan, 144.0, 79557.0]","[1.0, 1.0, 2.0]","[35564.0, 35708.0, 28865.0]",6.54654810323432
declaration 140042,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 144.0, 79701.0, 166806.0]","[nan, 144.0, 79557.0, 87105.0]","[1.0, 1.0, 2.0, 3.0]","[35564.0, 35708.0, 28865.0, 29570.0]",6.54654810323432
declaration 140042,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 144.0, 79701.0, 166806.0, 545909.0]","[nan, 144.0, 79557.0, 87105.0, 379103.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[35564.0, 35708.0, 28865.0, 29570.0, 63073.0]",6.54654810323432
declaration 140052,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[57638.0],110.15485694215047
declaration 140052,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 809.0]","[nan, 809.0]","[2.0, 2.0]","[57638.0, 58447.0]",110.15485694215047
declaration 140052,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 809.0, 412095.0]","[nan, 809.0, 411286.0]","[2.0, 2.0, 0.0]","[57638.0, 58447.0, 37733.0]",110.15485694215047
declaration 140052,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 809.0, 412095.0, 671283.0]","[nan, 809.0, 411286.0, 259188.0]","[2.0, 2.0, 0.0, 3.0]","[57638.0, 58447.0, 37733.0, 37721.0]",110.15485694215047
declaration 140052,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 809.0, 412095.0, 671283.0, 1042236.0]","[nan, 809.0, 411286.0, 259188.0, 370953.0]","[2.0, 2.0, 0.0, 3.0, 0.0]","[57638.0, 58447.0, 37733.0, 37721.0, 63074.0]",110.15485694215047
declaration 140252,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[31860.0],35.61508747469361
declaration 140252,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 176.0]","[nan, 176.0]","[0.0, 0.0]","[31860.0, 32036.0]",35.61508747469361
declaration 140252,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 176.0, 236.0]","[nan, 176.0, 60.0]","[0.0, 0.0, 0.0]","[31860.0, 32036.0, 32096.0]",35.61508747469361
declaration 140252,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 176.0, 236.0, 281853.0]","[nan, 176.0, 60.0, 281617.0]","[0.0, 0.0, 0.0, 3.0]","[31860.0, 32036.0, 32096.0, 54513.0]",35.61508747469361
declaration 140252,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 176.0, 236.0, 281853.0, 636018.0]","[nan, 176.0, 60.0, 281617.0, 354165.0]","[0.0, 0.0, 0.0, 3.0, 0.0]","[31860.0, 32036.0, 32096.0, 54513.0, 63078.0]",35.61508747469361
declaration 140272,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[33889.0],492.9166698992431
declaration 140272,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1090.0]","[nan, 1090.0]","[2.0, 2.0]","[33889.0, 34979.0]",492.9166698992431
declaration 140272,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1090.0, 640526.0]","[nan, 1090.0, 639436.0]","[2.0, 2.0, 2.0]","[33889.0, 34979.0, 69615.0]",492.9166698992431
declaration 140272,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1090.0, 640526.0, 687702.0]","[nan, 1090.0, 639436.0, 47176.0]","[2.0, 2.0, 2.0, 3.0]","[33889.0, 34979.0, 69615.0, 30391.0]",492.9166698992431
declaration 140272,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1090.0, 640526.0, 687702.0, 1065993.0]","[nan, 1090.0, 639436.0, 47176.0, 378291.0]","[2.0, 2.0, 2.0, 3.0, 0.0]","[33889.0, 34979.0, 69615.0, 30391.0, 63082.0]",492.9166698992431
declaration 140312,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[42518.0],1.9912641473014812
declaration 140312,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 86005.0]","[nan, 86005.0]","[2.0, 3.0]","[42518.0, 42123.0]",1.9912641473014812
declaration 140312,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 86005.0, 4333965.0]","[nan, 86005.0, 4247960.0]","[2.0, 3.0, 3.0]","[42518.0, 42123.0, 56483.0]",1.9912641473014812
declaration 140312,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 86005.0, 4333965.0, 4748631.0]","[nan, 86005.0, 4247960.0, 414666.0]","[2.0, 3.0, 3.0, 1.0]","[42518.0, 42123.0, 56483.0, 39149.0]",1.9912641473014812
declaration 140312,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 86005.0, 4333965.0, 4748631.0, 4945383.0]","[nan, 86005.0, 4247960.0, 414666.0, 196752.0]","[2.0, 3.0, 3.0, 1.0, 3.0]","[42518.0, 42123.0, 56483.0, 39149.0, 63101.0]",1.9912641473014812
declaration 140324,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[60373.0],0.0
declaration 140324,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[1.0, 1.0]","[60373.0, 60377.0]",0.0
declaration 140324,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 4.0, 257556.0]","[nan, 4.0, 257552.0]","[1.0, 1.0, 4.0]","[60373.0, 60377.0, 58729.0]",0.0
declaration 140324,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 4.0, 257556.0, 1623261.0]","[nan, 4.0, 257552.0, 1365705.0]","[1.0, 1.0, 4.0, 6.0]","[60373.0, 60377.0, 58729.0, 42034.0]",0.0
declaration 140324,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0, 257556.0, 1623261.0, 1623267.0]","[nan, 4.0, 257552.0, 1365705.0, 6.0]","[1.0, 1.0, 4.0, 6.0, 6.0]","[60373.0, 60377.0, 58729.0, 42034.0, 42040.0]",0.0
declaration 140324,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 4.0, 257556.0, 1623261.0, 1623267.0, 1643550.0]","[nan, 4.0, 257552.0, 1365705.0, 6.0, 20283.0]","[1.0, 1.0, 4.0, 6.0, 6.0, 6.0]","[60373.0, 60377.0, 58729.0, 42034.0, 42040.0, 62323.0]",0.0
declaration 140363,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[36871.0],12.887334593253346
declaration 140363,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[1.0, 1.0]","[36871.0, 36874.0]",12.887334593253346
declaration 140363,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 287717.0]","[nan, 3.0, 287714.0]","[1.0, 1.0, 4.0]","[36871.0, 36874.0, 65388.0]",12.887334593253346
declaration 140363,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 287717.0, 623231.0]","[nan, 3.0, 287714.0, 335514.0]","[1.0, 1.0, 4.0, 1.0]","[36871.0, 36874.0, 65388.0, 55302.0]",12.887334593253346
declaration 140363,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 287717.0, 623231.0, 764105.0]","[nan, 3.0, 287714.0, 335514.0, 140874.0]","[1.0, 1.0, 4.0, 1.0, 3.0]","[36871.0, 36874.0, 65388.0, 55302.0, 23376.0]",12.887334593253346
declaration 140363,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 287717.0, 623231.0, 764105.0, 1149407.0]","[nan, 3.0, 287714.0, 335514.0, 140874.0, 385302.0]","[1.0, 1.0, 4.0, 1.0, 3.0, 0.0]","[36871.0, 36874.0, 65388.0, 55302.0, 23376.0, 63078.0]",12.887334593253346
declaration 140369,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[41675.0],75.59345921909552
declaration 140369,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[1.0, 1.0]","[41675.0, 41680.0]",75.59345921909552
declaration 140369,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 5.0, 79335.0]","[nan, 5.0, 79330.0]","[1.0, 1.0, 2.0]","[41675.0, 41680.0, 34610.0]",75.59345921909552
declaration 140369,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 79335.0, 519029.0]","[nan, 5.0, 79330.0, 439694.0]","[1.0, 1.0, 2.0, 0.0]","[41675.0, 41680.0, 34610.0, 42304.0]",75.59345921909552
declaration 140369,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 79335.0, 519029.0, 799003.0]","[nan, 5.0, 79330.0, 439694.0, 279974.0]","[1.0, 1.0, 2.0, 0.0, 3.0]","[41675.0, 41680.0, 34610.0, 42304.0, 63078.0]",75.59345921909552
declaration 140419,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[72826.0],28.585418191732664
declaration 140419,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 94.0]","[nan, 94.0]","[1.0, 1.0]","[72826.0, 72920.0]",28.585418191732664
declaration 140419,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 94.0, 42550.0]","[nan, 94.0, 42456.0]","[1.0, 1.0, 2.0]","[72826.0, 72920.0, 28976.0]",28.585418191732664
declaration 140419,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 94.0, 42550.0, 129362.0]","[nan, 94.0, 42456.0, 86812.0]","[1.0, 1.0, 2.0, 3.0]","[72826.0, 72920.0, 28976.0, 29388.0]",28.585418191732664
declaration 140419,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 94.0, 42550.0, 129362.0, 508652.0]","[nan, 94.0, 42456.0, 86812.0, 379290.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[72826.0, 72920.0, 28976.0, 29388.0, 63078.0]",28.585418191732664
declaration 140430,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[73098.0],11.98743343524273
declaration 140430,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 47.0]","[nan, 47.0]","[1.0, 1.0]","[73098.0, 73145.0]",11.98743343524273
declaration 140430,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 47.0, 42035.0]","[nan, 47.0, 41988.0]","[1.0, 1.0, 2.0]","[73098.0, 73145.0, 28733.0]",11.98743343524273
declaration 140430,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 47.0, 42035.0, 128344.0]","[nan, 47.0, 41988.0, 86309.0]","[1.0, 1.0, 2.0, 3.0]","[73098.0, 73145.0, 28733.0, 28642.0]",11.98743343524273
declaration 140430,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 47.0, 42035.0, 128344.0, 129116.0]","[nan, 47.0, 41988.0, 86309.0, 772.0]","[1.0, 1.0, 2.0, 3.0, 3.0]","[73098.0, 73145.0, 28733.0, 28642.0, 29414.0]",11.98743343524273
declaration 140430,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 47.0, 42035.0, 128344.0, 129116.0, 508380.0]","[nan, 47.0, 41988.0, 86309.0, 772.0, 379264.0]","[1.0, 1.0, 2.0, 3.0, 3.0, 0.0]","[73098.0, 73145.0, 28733.0, 28642.0, 29414.0, 63078.0]",11.98743343524273
declaration 140484,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[53086.0],91.46663468505643
declaration 140484,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[53086.0, 53088.0]",91.46663468505643
declaration 140484,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 241676.0]","[nan, 2.0, 241674.0]","[4.0, 4.0, 0.0]","[53086.0, 53088.0, 35562.0]",91.46663468505643
declaration 140484,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 241676.0, 247470.0]","[nan, 2.0, 241674.0, 5794.0]","[4.0, 4.0, 0.0, 0.0]","[53086.0, 53088.0, 35562.0, 41356.0]",91.46663468505643
