case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 91346,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[51735.0],254.57734498853287
declaration 91346,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3644.0]","[nan, 3644.0]","[0.0, 0.0]","[51735.0, 55379.0]",254.57734498853287
declaration 91346,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3644.0, 82645.0]","[nan, 3644.0, 79001.0]","[0.0, 0.0, 1.0]","[51735.0, 55379.0, 47980.0]",254.57734498853287
declaration 91346,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3644.0, 82645.0, 270517.0]","[nan, 3644.0, 79001.0, 187872.0]","[0.0, 0.0, 1.0, 3.0]","[51735.0, 55379.0, 47980.0, 63052.0]",254.57734498853287
declaration 91392,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39278.0],63.2385693535974
declaration 91392,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 6.0]","[nan, 6.0]","[1.0, 1.0]","[39278.0, 39284.0]",63.2385693535974
declaration 91392,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 175910.0]","[nan, 6.0, 175904.0]","[1.0, 1.0, 3.0]","[39278.0, 39284.0, 42388.0]",63.2385693535974
declaration 91392,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 175910.0, 542186.0]","[nan, 6.0, 175904.0, 366276.0]","[1.0, 1.0, 3.0, 0.0]","[39278.0, 39284.0, 42388.0, 63064.0]",63.2385693535974
declaration 91396,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[79870.0],2.7984365725111364
declaration 91396,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 7.0]","[nan, 7.0]","[1.0, 1.0]","[79870.0, 79877.0]",2.7984365725111364
declaration 91396,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 1176432.0]","[nan, 7.0, 1176425.0]","[1.0, 1.0, 1.0]","[79870.0, 79877.0, 46702.0]",2.7984365725111364
declaration 91396,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 1176432.0, 2575196.0]","[nan, 7.0, 1176425.0, 1398764.0]","[1.0, 1.0, 1.0, 3.0]","[79870.0, 79877.0, 46702.0, 63066.0]",2.7984365725111364
declaration 91442,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[38224.0],0.0
declaration 91442,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 2056.0]","[nan, 2056.0]","[4.0, 4.0]","[38224.0, 40280.0]",0.0
declaration 91442,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by SUPERVISOR', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 2056.0, 17220.0]","[nan, 2056.0, 15164.0]","[4.0, 4.0, 4.0]","[38224.0, 40280.0, 55444.0]",0.0
declaration 91528,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[53357.0],13.131006002574432
declaration 91528,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 263.0]","[nan, 263.0]","[0.0, 0.0]","[53357.0, 53620.0]",13.131006002574432
declaration 91528,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 263.0, 570347.0]","[nan, 263.0, 570084.0]","[0.0, 0.0, 0.0]","[53357.0, 53620.0, 18904.0]",13.131006002574432
declaration 91528,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 263.0, 570347.0, 596099.0]","[nan, 263.0, 570084.0, 25752.0]","[0.0, 0.0, 0.0, 0.0]","[53357.0, 53620.0, 18904.0, 44656.0]",13.131006002574432
declaration 91528,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 263.0, 570347.0, 596099.0, 873700.0]","[nan, 263.0, 570084.0, 25752.0, 277601.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[53357.0, 53620.0, 18904.0, 44656.0, 63057.0]",13.131006002574432
declaration 91538,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[59754.0],4.8738006731613694
declaration 91538,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 4.0]","[nan, 4.0]","[0.0, 0.0]","[59754.0, 59758.0]",4.8738006731613694
declaration 91538,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 79876.0]","[nan, 4.0, 79872.0]","[0.0, 0.0, 1.0]","[59754.0, 59758.0, 53230.0]",4.8738006731613694
declaration 91538,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 79876.0, 262503.0]","[nan, 4.0, 79872.0, 182627.0]","[0.0, 0.0, 1.0, 3.0]","[59754.0, 59758.0, 53230.0, 63057.0]",4.8738006731613694
declaration 91542,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[41836.0],44.00336781607729
declaration 91542,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 168.0]","[nan, 168.0]","[5.0, 5.0]","[41836.0, 42004.0]",44.00336781607729
declaration 91542,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 168.0, 183161.0]","[nan, 168.0, 182993.0]","[5.0, 5.0, 0.0]","[41836.0, 42004.0, 52197.0]",44.00336781607729
declaration 91542,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 168.0, 183161.0, 453219.0]","[nan, 168.0, 182993.0, 270058.0]","[5.0, 5.0, 0.0, 3.0]","[41836.0, 42004.0, 52197.0, 63055.0]",44.00336781607729
declaration 91546,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[45878.0],21.9399118165542
declaration 91546,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[0.0, 0.0]","[45878.0, 45888.0]",21.9399118165542
declaration 91546,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 6235.0]","[nan, 10.0, 6225.0]","[0.0, 0.0, 0.0]","[45878.0, 45888.0, 52113.0]",21.9399118165542
declaration 91546,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 6235.0, 276377.0]","[nan, 10.0, 6225.0, 270142.0]","[0.0, 0.0, 0.0, 3.0]","[45878.0, 45888.0, 52113.0, 63055.0]",21.9399118165542
declaration 91586,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[35226.0],98.38280233571597
declaration 91586,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 1130776.0]","[nan, 1130776.0]","[3.0, 2.0]","[35226.0, 42802.0]",98.38280233571597
declaration 91586,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 1130776.0, 1204674.0]","[nan, 1130776.0, 73898.0]","[3.0, 2.0, 3.0]","[35226.0, 42802.0, 30300.0]",98.38280233571597
declaration 91586,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1130776.0, 1204674.0, 1662877.0]","[nan, 1130776.0, 73898.0, 458203.0]","[3.0, 2.0, 3.0, 1.0]","[35226.0, 42802.0, 30300.0, 56503.0]",98.38280233571597
declaration 91586,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1130776.0, 1204674.0, 1662877.0, 1842218.0]","[nan, 1130776.0, 73898.0, 458203.0, 179341.0]","[3.0, 2.0, 3.0, 1.0, 3.0]","[35226.0, 42802.0, 30300.0, 56503.0, 63044.0]",98.38280233571597
declaration 91591,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[66815.0],55.687027936034816
declaration 91591,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[6.0, 6.0]","[66815.0, 66818.0]",55.687027936034816
declaration 91591,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 51081.0]","[nan, 3.0, 51078.0]","[6.0, 6.0, 0.0]","[66815.0, 66818.0, 31496.0]",55.687027936034816
declaration 91591,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 51081.0, 341846.0]","[nan, 3.0, 51078.0, 290765.0]","[6.0, 6.0, 0.0, 3.0]","[66815.0, 66818.0, 31496.0, 63061.0]",55.687027936034816
declaration 91595,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[36726.0],35.92195738391288
declaration 91595,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 29.0]","[nan, 29.0]","[0.0, 0.0]","[36726.0, 36755.0]",35.92195738391288
declaration 91595,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 29.0, 2079776.0]","[nan, 29.0, 2079747.0]","[0.0, 0.0, 3.0]","[36726.0, 36755.0, 42902.0]",35.92195738391288
declaration 91595,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 29.0, 2079776.0, 2445528.0]","[nan, 29.0, 2079747.0, 365752.0]","[0.0, 0.0, 3.0, 0.0]","[36726.0, 36755.0, 42902.0, 63054.0]",35.92195738391288
declaration 91617,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[44367.0],27.123648470882003
declaration 91617,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 34.0]","[nan, 34.0]","[0.0, 0.0]","[44367.0, 44401.0]",27.123648470882003
declaration 91617,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 34.0, 73933.0]","[nan, 34.0, 73899.0]","[0.0, 0.0, 1.0]","[44367.0, 44401.0, 31900.0]",27.123648470882003
declaration 91617,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 34.0, 73933.0, 256271.0]","[nan, 34.0, 73899.0, 182338.0]","[0.0, 0.0, 1.0, 3.0]","[44367.0, 44401.0, 31900.0, 41438.0]",27.123648470882003
declaration 91617,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by PRE_APPROVER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 34.0, 73933.0, 256271.0, 623477.0]","[nan, 34.0, 73899.0, 182338.0, 367206.0]","[0.0, 0.0, 1.0, 3.0, 0.0]","[44367.0, 44401.0, 31900.0, 41438.0, 63044.0]",27.123648470882003
declaration 91631,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[54050.0],272.2982319143254
declaration 91631,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[54050.0, 54059.0]",272.2982319143254
declaration 91631,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 9.0, 74963.0]","[nan, 9.0, 74954.0]","[2.0, 2.0, 3.0]","[54050.0, 54059.0, 42613.0]",272.2982319143254
declaration 91631,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 9.0, 74963.0, 441007.0]","[nan, 9.0, 74954.0, 366044.0]","[2.0, 2.0, 3.0, 0.0]","[54050.0, 54059.0, 42613.0, 63057.0]",272.2982319143254
declaration 91651,1,['Declaration SAVED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[64289.0],0.0
declaration 91676,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[42053.0],20.15431068514117
declaration 91676,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 41.0]","[nan, 41.0]","[1.0, 1.0]","[42053.0, 42094.0]",20.15431068514117
declaration 91676,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 41.0, 260822.0]","[nan, 41.0, 260781.0]","[1.0, 1.0, 4.0]","[42053.0, 42094.0, 43675.0]",20.15431068514117
declaration 91676,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 41.0, 260822.0, 539404.0]","[nan, 41.0, 260781.0, 278582.0]","[1.0, 1.0, 4.0, 0.0]","[42053.0, 42094.0, 43675.0, 63057.0]",20.15431068514117
declaration 91744,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[49298.0],913.4890986866392
declaration 91744,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 121.0]","[nan, 121.0]","[3.0, 3.0]","[49298.0, 49419.0]",913.4890986866392
declaration 91744,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 121.0, 334276.0]","[nan, 121.0, 334155.0]","[3.0, 3.0, 0.0]","[49298.0, 49419.0, 37974.0]",913.4890986866392
declaration 91744,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 121.0, 334276.0, 618559.0]","[nan, 121.0, 334155.0, 284283.0]","[3.0, 3.0, 0.0, 3.0]","[49298.0, 49419.0, 37974.0, 63057.0]",913.4890986866392
declaration 91748,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[57012.0],71.42560291401483
declaration 91748,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 355.0]","[nan, 355.0]","[3.0, 3.0]","[57012.0, 57367.0]",71.42560291401483
declaration 91748,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 355.0, 326308.0]","[nan, 355.0, 325953.0]","[3.0, 3.0, 0.0]","[57012.0, 57367.0, 37720.0]",71.42560291401483
declaration 91748,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 355.0, 326308.0, 610845.0]","[nan, 355.0, 325953.0, 284537.0]","[3.0, 3.0, 0.0, 3.0]","[57012.0, 57367.0, 37720.0, 63057.0]",71.42560291401483
declaration 91761,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[49028.0],58.57024082292047
declaration 91761,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 279.0]","[nan, 279.0]","[4.0, 4.0]","[49028.0, 49307.0]",58.57024082292047
declaration 91761,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 279.0, 241858.0]","[nan, 279.0, 241579.0]","[4.0, 4.0, 0.0]","[49028.0, 49307.0, 31686.0]",58.57024082292047
declaration 91761,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 279.0, 241858.0, 532429.0]","[nan, 279.0, 241579.0, 290571.0]","[4.0, 4.0, 0.0, 3.0]","[49028.0, 49307.0, 31686.0, 63057.0]",58.57024082292047
declaration 91785,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[66268.0],44.92110419200712
declaration 91785,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 199.0]","[nan, 199.0]","[2.0, 2.0]","[66268.0, 66467.0]",44.92110419200712
declaration 91785,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 199.0, 62668.0]","[nan, 199.0, 62469.0]","[2.0, 2.0, 3.0]","[66268.0, 66467.0, 42536.0]",44.92110419200712
declaration 91785,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 199.0, 62668.0, 428826.0]","[nan, 199.0, 62469.0, 366158.0]","[2.0, 2.0, 3.0, 0.0]","[66268.0, 66467.0, 42536.0, 63094.0]",44.92110419200712
declaration 91835,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[56601.0],20.818759024877
declaration 91835,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 69.0]","[nan, 69.0]","[0.0, 0.0]","[56601.0, 56670.0]",20.818759024877
