case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c9763,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['38', '8', '37', '4']","[0.0, 49158.6953125, 55294.9921875, 75750.8046875]","[nan, 49158.6953125, 6136.2958984375, 20455.810546875]","[3.0, 4.0, 4.0, 4.0]","[73715.0, 36474.0, 42610.0, 63066.0]"
c9763,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['38', '8', '37', '4', '6']","[0.0, 49158.6953125, 55294.9921875, 75750.8046875, 300953.96875]","[nan, 49158.6953125, 6136.2958984375, 20455.810546875, 225203.171875]","[3.0, 4.0, 4.0, 4.0, 0.0]","[73715.0, 36474.0, 42610.0, 63066.0, 29069.0]"
c9763,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['38', '8', '37', '4', '6', '29']","[0.0, 49158.6953125, 55294.9921875, 75750.8046875, 300953.96875, 331647.96875]","[nan, 49158.6953125, 6136.2958984375, 20455.810546875, 225203.171875, 30693.990234375]","[3.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[73715.0, 36474.0, 42610.0, 63066.0, 29069.0, 59763.0]"
c9763,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['38', '8', '37', '4', '6', '29', '25']","[0.0, 49158.6953125, 55294.9921875, 75750.8046875, 300953.96875, 331647.96875, 333566.6875]","[nan, 49158.6953125, 6136.2958984375, 20455.810546875, 225203.171875, 30693.990234375, 1918.7120361328125]","[3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[73715.0, 36474.0, 42610.0, 63066.0, 29069.0, 59763.0, 61682.0]"
c9763,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['38', '8', '37', '4', '6', '29', '25', '17']","[0.0, 49158.6953125, 55294.9921875, 75750.8046875, 300953.96875, 331647.96875, 333566.6875, 349791.375]","[nan, 49158.6953125, 6136.2958984375, 20455.810546875, 225203.171875, 30693.990234375, 1918.7120361328125, 16224.6923828125]","[3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[73715.0, 36474.0, 42610.0, 63066.0, 29069.0, 59763.0, 61682.0, 77907.0]"
c9764,1,['RECEPTION'],['32'],[0.0],[nan],[4.0],[40348.0]
c9764,2,"['RECEPTION', 'DISASSEMBLY']","['32', '3']","[0.0, 16093.4072265625]","[nan, 16093.4072265625]","[4.0, 4.0]","[40348.0, 56442.0]"
c9764,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['32', '3', '28']","[0.0, 16093.4072265625, 26500.2421875]","[nan, 16093.4072265625, 10406.8349609375]","[4.0, 4.0, 4.0]","[40348.0, 56442.0, 66849.0]"
c9764,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['32', '3', '28', '37']","[0.0, 16093.4072265625, 26500.2421875, 260613.515625]","[nan, 16093.4072265625, 10406.8349609375, 234113.265625]","[4.0, 4.0, 4.0, 0.0]","[40348.0, 56442.0, 66849.0, 41762.0]"
c9764,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['32', '3', '28', '37', '45']","[0.0, 16093.4072265625, 26500.2421875, 260613.515625, 272354.28125]","[nan, 16093.4072265625, 10406.8349609375, 234113.265625, 11740.779296875]","[4.0, 4.0, 4.0, 0.0, 0.0]","[40348.0, 56442.0, 66849.0, 41762.0, 53503.0]"
c9764,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['32', '3', '28', '37', '45', '31']","[0.0, 16093.4072265625, 26500.2421875, 260613.515625, 272354.28125, 274923.9375]","[nan, 16093.4072265625, 10406.8349609375, 234113.265625, 11740.779296875, 2569.65673828125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[40348.0, 56442.0, 66849.0, 41762.0, 53503.0, 56072.0]"
c9764,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['32', '3', '28', '37', '45', '31', '31']","[0.0, 16093.4072265625, 26500.2421875, 260613.515625, 272354.28125, 274923.9375, 285322.34375]","[nan, 16093.4072265625, 10406.8349609375, 234113.265625, 11740.779296875, 2569.65673828125, 10398.41015625]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0]","[40348.0, 56442.0, 66849.0, 41762.0, 53503.0, 56072.0, 66471.0]"
c9768,1,['RECEPTION'],['15'],[0.0],[nan],[4.0],[57331.0]
c9768,2,"['RECEPTION', 'DISASSEMBLY']","['15', '44']","[0.0, 24987.064453125]","[nan, 24987.064453125]","[4.0, 4.0]","[57331.0, 82318.0]"
c9768,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['15', '44', '8']","[0.0, 24987.064453125, 37586.3125]","[nan, 24987.064453125, 12599.248046875]","[4.0, 4.0, 5.0]","[57331.0, 82318.0, 8517.0]"
c9768,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['15', '44', '8', '11']","[0.0, 24987.064453125, 37586.3125, 238079.0625]","[nan, 24987.064453125, 12599.248046875, 200492.75]","[4.0, 4.0, 5.0, 0.0]","[57331.0, 82318.0, 8517.0, 36210.0]"
c9768,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['15', '44', '8', '11', '35']","[0.0, 24987.064453125, 37586.3125, 238079.0625, 246535.53125]","[nan, 24987.064453125, 12599.248046875, 200492.75, 8456.458984375]","[4.0, 4.0, 5.0, 0.0, 0.0]","[57331.0, 82318.0, 8517.0, 36210.0, 44667.0]"
c9768,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['15', '44', '8', '11', '35', '7']","[0.0, 24987.064453125, 37586.3125, 238079.0625, 246535.53125, 279330.125]","[nan, 24987.064453125, 12599.248046875, 200492.75, 8456.458984375, 32794.59765625]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0]","[57331.0, 82318.0, 8517.0, 36210.0, 44667.0, 77461.0]"
c9768,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['15', '44', '8', '11', '35', '7', '31']","[0.0, 24987.064453125, 37586.3125, 238079.0625, 246535.53125, 279330.125, 317711.1875]","[nan, 24987.064453125, 12599.248046875, 200492.75, 8456.458984375, 32794.59765625, 38381.0625]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 1.0]","[57331.0, 82318.0, 8517.0, 36210.0, 44667.0, 77461.0, 29442.0]"
c9768,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['15', '44', '8', '11', '35', '7', '31', '31']","[0.0, 24987.064453125, 37586.3125, 238079.0625, 246535.53125, 279330.125, 317711.1875, 318858.375]","[nan, 24987.064453125, 12599.248046875, 200492.75, 8456.458984375, 32794.59765625, 38381.0625, 1147.1793212890625]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[57331.0, 82318.0, 8517.0, 36210.0, 44667.0, 77461.0, 29442.0, 30590.0]"
c9768,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['15', '44', '8', '11', '35', '7', '31', '31', '31']","[0.0, 24987.064453125, 37586.3125, 238079.0625, 246535.53125, 279330.125, 317711.1875, 318858.375, 354104.9375]","[nan, 24987.064453125, 12599.248046875, 200492.75, 8456.458984375, 32794.59765625, 38381.0625, 1147.1793212890625, 35246.5859375]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[57331.0, 82318.0, 8517.0, 36210.0, 44667.0, 77461.0, 29442.0, 30590.0, 65836.0]"
c9775,1,['RECEPTION'],['24'],[0.0],[nan],[0.0],[33862.0]
c9775,2,"['RECEPTION', 'DISASSEMBLY']","['24', '17']","[0.0, 28412.19921875]","[nan, 28412.19921875]","[0.0, 0.0]","[33862.0, 62274.0]"
c9775,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['24', '17', '17']","[0.0, 28412.19921875, 84808.890625]","[nan, 28412.19921875, 56396.6875]","[0.0, 0.0, 1.0]","[33862.0, 62274.0, 32271.0]"
c9775,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['24', '17', '17', '17']","[0.0, 28412.19921875, 84808.890625, 92451.3515625]","[nan, 28412.19921875, 56396.6875, 7642.46630859375]","[0.0, 0.0, 1.0, 1.0]","[33862.0, 62274.0, 32271.0, 39914.0]"
c9775,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['24', '17', '17', '17', '12']","[0.0, 28412.19921875, 84808.890625, 92451.3515625, 106096.8046875]","[nan, 28412.19921875, 56396.6875, 7642.46630859375, 13645.4462890625]","[0.0, 0.0, 1.0, 1.0, 1.0]","[33862.0, 62274.0, 32271.0, 39914.0, 53559.0]"
c9775,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['24', '17', '17', '17', '12', '12']","[0.0, 28412.19921875, 84808.890625, 92451.3515625, 106096.8046875, 130795.859375]","[nan, 28412.19921875, 56396.6875, 7642.46630859375, 13645.4462890625, 24699.060546875]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[33862.0, 62274.0, 32271.0, 39914.0, 53559.0, 78258.0]"
c9775,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['24', '17', '17', '17', '12', '12', '16']","[0.0, 28412.19921875, 84808.890625, 92451.3515625, 106096.8046875, 130795.859375, 171120.46875]","[nan, 28412.19921875, 56396.6875, 7642.46630859375, 13645.4462890625, 24699.060546875, 40324.609375]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[33862.0, 62274.0, 32271.0, 39914.0, 53559.0, 78258.0, 32183.0]"
c9780,1,['RECEPTION'],['16'],[0.0],[nan],[0.0],[37291.0]
c9780,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['16', '31']","[0.0, 17193.44140625]","[nan, 17193.44140625]","[0.0, 0.0]","[37291.0, 54484.0]"
c9780,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['16', '31', '48']","[0.0, 17193.44140625, 19429.986328125]","[nan, 17193.44140625, 2236.5458984375]","[0.0, 0.0, 0.0]","[37291.0, 54484.0, 56721.0]"
c9780,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['16', '31', '48', '48']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125]","[0.0, 0.0, 0.0, 0.0]","[37291.0, 54484.0, 56721.0, 68756.0]"
c9780,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['16', '31', '48', '48', '18']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125]","[0.0, 0.0, 0.0, 0.0, 1.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0]"
c9780,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['16', '31', '48', '48', '18', '18']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0]"
c9780,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['16', '31', '48', '48', '18', '18', '42']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0]"
c9780,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['16', '31', '48', '48', '18', '18', '42', '42']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0]"
c9780,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['16', '31', '48', '48', '18', '18', '42', '42', '12']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875, 158991.484375]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875, 35253.42578125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0, 23482.0]"
c9780,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['16', '31', '48', '48', '18', '18', '42', '42', '12', '22']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875, 158991.484375, 200344.46875]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875, 35253.42578125, 41352.9921875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0, 23482.0, 64835.0]"
c9780,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['16', '31', '48', '48', '18', '18', '42', '42', '12', '22', '43']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875, 158991.484375, 200344.46875, 245308.8125]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875, 35253.42578125, 41352.9921875, 44964.33984375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0, 23482.0, 64835.0, 23400.0]"
c9780,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['16', '31', '48', '48', '18', '18', '42', '42', '12', '22', '43', '30']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875, 158991.484375, 200344.46875, 245308.8125, 248157.453125]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875, 35253.42578125, 41352.9921875, 44964.33984375, 2848.642333984375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0, 23482.0, 64835.0, 23400.0, 26248.0]"
c9780,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['16', '31', '48', '48', '18', '18', '42', '42', '12', '22', '43', '30', '30']","[0.0, 17193.44140625, 19429.986328125, 31465.412109375, 77968.4921875, 104844.8828125, 108441.3828125, 123738.0546875, 158991.484375, 200344.46875, 245308.8125, 248157.453125, 261031.125]","[nan, 17193.44140625, 2236.5458984375, 12035.42578125, 46503.078125, 26876.39453125, 3596.50341796875, 15296.669921875, 35253.42578125, 41352.9921875, 44964.33984375, 2848.642333984375, 12873.677734375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[37291.0, 54484.0, 56721.0, 68756.0, 28859.0, 55736.0, 59332.0, 74629.0, 23482.0, 64835.0, 23400.0, 26248.0, 39122.0]"
c9784,1,['RECEPTION'],['31'],[0.0],[nan],[0.0],[38998.0]
c9784,2,"['RECEPTION', 'DISASSEMBLY']","['31', '14']","[0.0, 18043.23046875]","[nan, 18043.23046875]","[0.0, 0.0]","[38998.0, 57041.0]"
c9784,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['31', '14', '14']","[0.0, 18043.23046875, 33818.828125]","[nan, 18043.23046875, 15775.595703125]","[0.0, 0.0, 0.0]","[38998.0, 57041.0, 72817.0]"
c9784,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['31', '14', '14', '30']","[0.0, 18043.23046875, 33818.828125, 95899.0859375]","[nan, 18043.23046875, 15775.595703125, 62080.2578125]","[0.0, 0.0, 0.0, 1.0]","[38998.0, 57041.0, 72817.0, 48497.0]"
c9784,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['31', '14', '14', '30', '43']","[0.0, 18043.23046875, 33818.828125, 95899.0859375, 102533.78125]","[nan, 18043.23046875, 15775.595703125, 62080.2578125, 6634.693359375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[38998.0, 57041.0, 72817.0, 48497.0, 55132.0]"
c9784,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['31', '14', '14', '30', '43', '43']","[0.0, 18043.23046875, 33818.828125, 95899.0859375, 102533.78125, 121461.3671875]","[nan, 18043.23046875, 15775.595703125, 62080.2578125, 6634.693359375, 18927.59375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[38998.0, 57041.0, 72817.0, 48497.0, 55132.0, 74059.0]"
c9784,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['31', '14', '14', '30', '43', '43', '31']","[0.0, 18043.23046875, 33818.828125, 95899.0859375, 102533.78125, 121461.3671875, 165707.5]","[nan, 18043.23046875, 15775.595703125, 62080.2578125, 6634.693359375, 18927.59375, 44246.1328125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[38998.0, 57041.0, 72817.0, 48497.0, 55132.0, 74059.0, 31905.0]"
c9787,1,['RECEPTION'],['40'],[0.0],[nan],[0.0],[51691.0]
c9787,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['40', '23']","[0.0, 20380.7265625]","[nan, 20380.7265625]","[0.0, 0.0]","[51691.0, 72071.0]"
c9787,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['40', '23', '45']","[0.0, 20380.7265625, 22125.412109375]","[nan, 20380.7265625, 1744.6839599609375]","[0.0, 0.0, 0.0]","[51691.0, 72071.0, 73816.0]"
c9787,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['40', '23', '45', '9']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125]","[0.0, 0.0, 0.0, 1.0]","[51691.0, 72071.0, 73816.0, 34335.0]"
c9787,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['40', '23', '45', '9', '4']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875, 75622.3203125]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125, 6578.08056640625]","[0.0, 0.0, 0.0, 1.0, 1.0]","[51691.0, 72071.0, 73816.0, 34335.0, 40913.0]"
c9787,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['40', '23', '45', '9', '4', '4']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875, 75622.3203125, 103149.703125]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125, 6578.08056640625, 27527.3828125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[51691.0, 72071.0, 73816.0, 34335.0, 40913.0, 68440.0]"
c9787,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['40', '23', '45', '9', '4', '4', '7']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875, 75622.3203125, 103149.703125, 146533.21875]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125, 6578.08056640625, 27527.3828125, 43383.515625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[51691.0, 72071.0, 73816.0, 34335.0, 40913.0, 68440.0, 25424.0]"
c9787,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['40', '23', '45', '9', '4', '4', '7', '49']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875, 75622.3203125, 103149.703125, 146533.21875, 160392.5]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125, 6578.08056640625, 27527.3828125, 43383.515625, 13859.2724609375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[51691.0, 72071.0, 73816.0, 34335.0, 40913.0, 68440.0, 25424.0, 39283.0]"
c9787,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['40', '23', '45', '9', '4', '4', '7', '49', '7']","[0.0, 20380.7265625, 22125.412109375, 69044.2421875, 75622.3203125, 103149.703125, 146533.21875, 160392.5, 203211.34375]","[nan, 20380.7265625, 1744.6839599609375, 46918.83203125, 6578.08056640625, 27527.3828125, 43383.515625, 13859.2724609375, 42818.84765625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[51691.0, 72071.0, 73816.0, 34335.0, 40913.0, 68440.0, 25424.0, 39283.0, 82102.0]"
c9797,1,['RECEPTION'],['10'],[0.0],[nan],[2.0],[48616.0]
c9797,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['10', '34']","[0.0, 10609.2392578125]","[nan, 10609.2392578125]","[2.0, 2.0]","[48616.0, 59225.0]"
c9797,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['10', '34', '12']","[0.0, 10609.2392578125, 19344.365234375]","[nan, 10609.2392578125, 8735.126953125]","[2.0, 2.0, 2.0]","[48616.0, 59225.0, 67961.0]"
c9797,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['10', '34', '12', '10']","[0.0, 10609.2392578125, 19344.365234375, 71654.921875]","[nan, 10609.2392578125, 8735.126953125, 52310.5546875]","[2.0, 2.0, 2.0, 3.0]","[48616.0, 59225.0, 67961.0, 33871.0]"
c9797,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['10', '34', '12', '10', '12']","[0.0, 10609.2392578125, 19344.365234375, 71654.921875, 77818.5078125]","[nan, 10609.2392578125, 8735.126953125, 52310.5546875, 6163.591796875]","[2.0, 2.0, 2.0, 3.0, 3.0]","[48616.0, 59225.0, 67961.0, 33871.0, 40035.0]"
c9797,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['10', '34', '12', '10', '12', '23']","[0.0, 10609.2392578125, 19344.365234375, 71654.921875, 77818.5078125, 104828.3359375]","[nan, 10609.2392578125, 8735.126953125, 52310.5546875, 6163.591796875, 27009.822265625]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[48616.0, 59225.0, 67961.0, 33871.0, 40035.0, 67044.0]"
c9797,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['10', '34', '12', '10', '12', '23', '28']","[0.0, 10609.2392578125, 19344.365234375, 71654.921875, 77818.5078125, 104828.3359375, 149295.515625]","[nan, 10609.2392578125, 8735.126953125, 52310.5546875, 6163.591796875, 27009.822265625, 44467.17578125]","[2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0]","[48616.0, 59225.0, 67961.0, 33871.0, 40035.0, 67044.0, 25112.0]"
