case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c7398,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '18', '31', '35', '6', '22', '22']","[0.0, 61813.30859375, 69445.53125, 75529.109375, 83043.8203125, 134428.125, 146923.6875]","[nan, 61813.30859375, 7632.22412109375, 6083.5751953125, 7514.71337890625, 51384.296875, 12495.564453125]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[68816.0, 44230.0, 51862.0, 57945.0, 65460.0, 30445.0, 42940.0]"
c7400,1,['RECEPTION'],['43'],[0.0],[nan],[1.0],[35816.0]
c7400,2,"['RECEPTION', 'DISASSEMBLY']","['43', '48']","[0.0, 23718.38671875]","[nan, 23718.38671875]","[1.0, 1.0]","[35816.0, 59534.0]"
c7400,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['43', '48', '27']","[0.0, 23718.38671875, 31632.416015625]","[nan, 23718.38671875, 7914.0302734375]","[1.0, 1.0, 1.0]","[35816.0, 59534.0, 67448.0]"
c7400,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['43', '48', '27', '24']","[0.0, 23718.38671875, 31632.416015625, 78895.84375]","[nan, 23718.38671875, 7914.0302734375, 47263.421875]","[1.0, 1.0, 1.0, 2.0]","[35816.0, 59534.0, 67448.0, 28312.0]"
c7400,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['43', '48', '27', '24', '32']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375]","[1.0, 1.0, 1.0, 2.0, 2.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0]"
c7400,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['43', '48', '27', '24', '32', '26']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0]"
c7400,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['43', '48', '27', '24', '32', '26', '26']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0]"
c7400,8,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['43', '48', '27', '24', '32', '26', '26', '26']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0]"
c7400,9,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['43', '48', '27', '24', '32', '26', '26', '26', '36']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375, 200959.3125]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875, 40715.453125]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0, 63975.0]"
c7400,10,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['43', '48', '27', '24', '32', '26', '26', '26', '36', '25']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375, 200959.3125, 202828.875]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875, 40715.453125, 1869.5611572265625]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0, 63975.0, 65845.0]"
c7400,11,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['43', '48', '27', '24', '32', '26', '26', '26', '36', '25', '25']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375, 200959.3125, 202828.875, 203328.09375]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875, 40715.453125, 1869.5611572265625, 499.2274169921875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0, 63975.0, 65845.0, 66344.0]"
c7400,12,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['43', '48', '27', '24', '32', '26', '26', '26', '36', '25', '25', '25']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375, 200959.3125, 202828.875, 203328.09375, 207686.140625]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875, 40715.453125, 1869.5611572265625, 499.2274169921875, 4358.03857421875]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0, 63975.0, 65845.0, 66344.0, 70702.0]"
c7400,13,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['43', '48', '27', '24', '32', '26', '26', '26', '36', '25', '25', '25', '21']","[0.0, 23718.38671875, 31632.416015625, 78895.84375, 109147.9453125, 112284.140625, 131986.875, 160243.859375, 200959.3125, 202828.875, 203328.09375, 207686.140625, 264882.0]","[nan, 23718.38671875, 7914.0302734375, 47263.421875, 30252.109375, 3136.188720703125, 19702.736328125, 28256.98046875, 40715.453125, 1869.5611572265625, 499.2274169921875, 4358.03857421875, 57195.859375]","[1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[35816.0, 59534.0, 67448.0, 28312.0, 58564.0, 61700.0, 81403.0, 23260.0, 63975.0, 65845.0, 66344.0, 70702.0, 41498.0]"
c7410,1,['RECEPTION'],['11'],[0.0],[nan],[3.0],[27320.0]
c7410,2,"['RECEPTION', 'DISASSEMBLY']","['11', '38']","[0.0, 18831.349609375]","[nan, 18831.349609375]","[3.0, 3.0]","[27320.0, 46152.0]"
c7410,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['11', '38', '39']","[0.0, 18831.349609375, 28173.228515625]","[nan, 18831.349609375, 9341.8798828125]","[3.0, 3.0, 3.0]","[27320.0, 46152.0, 55494.0]"
c7410,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['11', '38', '39', '1']","[0.0, 18831.349609375, 28173.228515625, 40431.40625]","[nan, 18831.349609375, 9341.8798828125, 12258.177734375]","[3.0, 3.0, 3.0, 3.0]","[27320.0, 46152.0, 55494.0, 67752.0]"
c7410,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['11', '38', '39', '1', '1']","[0.0, 18831.349609375, 28173.228515625, 40431.40625, 47748.0703125]","[nan, 18831.349609375, 9341.8798828125, 12258.177734375, 7316.6630859375]","[3.0, 3.0, 3.0, 3.0, 3.0]","[27320.0, 46152.0, 55494.0, 67752.0, 75069.0]"
c7410,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['11', '38', '39', '1', '1', '12']","[0.0, 18831.349609375, 28173.228515625, 40431.40625, 47748.0703125, 92989.0703125]","[nan, 18831.349609375, 9341.8798828125, 12258.177734375, 7316.6630859375, 45241.00390625]","[3.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[27320.0, 46152.0, 55494.0, 67752.0, 75069.0, 33910.0]"
c7410,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['11', '38', '39', '1', '1', '12', '49']","[0.0, 18831.349609375, 28173.228515625, 40431.40625, 47748.0703125, 92989.0703125, 120556.125]","[nan, 18831.349609375, 9341.8798828125, 12258.177734375, 7316.6630859375, 45241.00390625, 27567.05078125]","[3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[27320.0, 46152.0, 55494.0, 67752.0, 75069.0, 33910.0, 61477.0]"
c7414,1,['RECEPTION'],['34'],[0.0],[nan],[4.0],[47825.0]
c7414,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['34', '10']","[0.0, 9743.4267578125]","[nan, 9743.4267578125]","[4.0, 4.0]","[47825.0, 57568.0]"
c7414,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['34', '10', '24']","[0.0, 9743.4267578125, 24911.45703125]","[nan, 9743.4267578125, 15168.029296875]","[4.0, 4.0, 4.0]","[47825.0, 57568.0, 72736.0]"
c7414,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['34', '10', '24', '36']","[0.0, 9743.4267578125, 24911.45703125, 242595.03125]","[nan, 9743.4267578125, 15168.029296875, 217683.578125]","[4.0, 4.0, 4.0, 0.0]","[47825.0, 57568.0, 72736.0, 31220.0]"
c7414,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR']","['34', '10', '24', '36', '36']","[0.0, 9743.4267578125, 24911.45703125, 242595.03125, 271759.875]","[nan, 9743.4267578125, 15168.029296875, 217683.578125, 29164.83984375]","[4.0, 4.0, 4.0, 0.0, 0.0]","[47825.0, 57568.0, 72736.0, 31220.0, 60385.0]"
c7414,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['34', '10', '24', '36', '36', '27']","[0.0, 9743.4267578125, 24911.45703125, 242595.03125, 271759.875, 276167.25]","[nan, 9743.4267578125, 15168.029296875, 217683.578125, 29164.83984375, 4407.36279296875]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[47825.0, 57568.0, 72736.0, 31220.0, 60385.0, 64792.0]"
c7414,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['34', '10', '24', '36', '36', '27', '22']","[0.0, 9743.4267578125, 24911.45703125, 242595.03125, 271759.875, 276167.25, 369496.5625]","[nan, 9743.4267578125, 15168.029296875, 217683.578125, 29164.83984375, 4407.36279296875, 93329.3125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[47825.0, 57568.0, 72736.0, 31220.0, 60385.0, 64792.0, 71721.0]"
c7414,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['34', '10', '24', '36', '36', '27', '22', '6']","[0.0, 9743.4267578125, 24911.45703125, 242595.03125, 271759.875, 276167.25, 369496.5625, 423472.5]","[nan, 9743.4267578125, 15168.029296875, 217683.578125, 29164.83984375, 4407.36279296875, 93329.3125, 53975.953125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0, 2.0]","[47825.0, 57568.0, 72736.0, 31220.0, 60385.0, 64792.0, 71721.0, 39297.0]"
c7418,1,['RECEPTION'],['0'],[0.0],[nan],[4.0],[58377.0]
c7418,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['0', '29']","[0.0, 227677.0625]","[nan, 227677.0625]","[4.0, 0.0]","[58377.0, 26855.0]"
c7418,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['0', '29', '38']","[0.0, 227677.0625, 245197.640625]","[nan, 227677.0625, 17520.572265625]","[4.0, 0.0, 0.0]","[58377.0, 26855.0, 44375.0]"
c7418,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['0', '29', '38', '12']","[0.0, 227677.0625, 245197.640625, 260916.0]","[nan, 227677.0625, 17520.572265625, 15718.359375]","[4.0, 0.0, 0.0, 0.0]","[58377.0, 26855.0, 44375.0, 60093.0]"
c7418,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['0', '29', '38', '12', '29']","[0.0, 227677.0625, 245197.640625, 260916.0, 268064.15625]","[nan, 227677.0625, 17520.572265625, 15718.359375, 7148.1611328125]","[4.0, 0.0, 0.0, 0.0, 0.0]","[58377.0, 26855.0, 44375.0, 60093.0, 67242.0]"
c7418,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['0', '29', '38', '12', '29', '35']","[0.0, 227677.0625, 245197.640625, 260916.0, 268064.15625, 337533.5]","[nan, 227677.0625, 17520.572265625, 15718.359375, 7148.1611328125, 69469.34375]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[58377.0, 26855.0, 44375.0, 60093.0, 67242.0, 50311.0]"
c7418,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['0', '29', '38', '12', '29', '35', '42']","[0.0, 227677.0625, 245197.640625, 260916.0, 268064.15625, 337533.5, 342320.53125]","[nan, 227677.0625, 17520.572265625, 15718.359375, 7148.1611328125, 69469.34375, 4787.0185546875]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[58377.0, 26855.0, 44375.0, 60093.0, 67242.0, 50311.0, 55098.0]"
c7418,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['0', '29', '38', '12', '29', '35', '42', '45']","[0.0, 227677.0625, 245197.640625, 260916.0, 268064.15625, 337533.5, 342320.53125, 350570.8125]","[nan, 227677.0625, 17520.572265625, 15718.359375, 7148.1611328125, 69469.34375, 4787.0185546875, 8250.298828125]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[58377.0, 26855.0, 44375.0, 60093.0, 67242.0, 50311.0, 55098.0, 63348.0]"
c7418,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['0', '29', '38', '12', '29', '35', '42', '45', '22']","[0.0, 227677.0625, 245197.640625, 260916.0, 268064.15625, 337533.5, 342320.53125, 350570.8125, 377676.375]","[nan, 227677.0625, 17520.572265625, 15718.359375, 7148.1611328125, 69469.34375, 4787.0185546875, 8250.298828125, 27105.568359375]","[4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[58377.0, 26855.0, 44375.0, 60093.0, 67242.0, 50311.0, 55098.0, 63348.0, 4054.0]"
c7419,1,['RECEPTION'],['33'],[0.0],[nan],[0.0],[32469.0]
c7419,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['33', '40']","[0.0, 8888.7822265625]","[nan, 8888.7822265625]","[0.0, 0.0]","[32469.0, 41357.0]"
c7419,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['33', '40', '15']","[0.0, 8888.7822265625, 26277.701171875]","[nan, 8888.7822265625, 17388.919921875]","[0.0, 0.0, 0.0]","[32469.0, 41357.0, 58746.0]"
c7419,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['33', '40', '15', '21']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625]","[0.0, 0.0, 0.0, 0.0]","[32469.0, 41357.0, 58746.0, 69460.0]"
c7419,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['33', '40', '15', '21', '10']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625, 82427.9375]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625, 45436.7109375]","[0.0, 0.0, 0.0, 0.0, 1.0]","[32469.0, 41357.0, 58746.0, 69460.0, 28497.0]"
c7419,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['33', '40', '15', '21', '10', '7']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625, 82427.9375, 111603.0234375]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625, 45436.7109375, 29175.0859375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[32469.0, 41357.0, 58746.0, 69460.0, 28497.0, 57672.0]"
c7419,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['33', '40', '15', '21', '10', '7', '14']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625, 82427.9375, 111603.0234375, 115695.75]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625, 45436.7109375, 29175.0859375, 4092.72412109375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[32469.0, 41357.0, 58746.0, 69460.0, 28497.0, 57672.0, 61764.0]"
c7419,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['33', '40', '15', '21', '10', '7', '14', '22']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625, 82427.9375, 111603.0234375, 115695.75, 116742.421875]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625, 45436.7109375, 29175.0859375, 4092.72412109375, 1046.6707763671875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[32469.0, 41357.0, 58746.0, 69460.0, 28497.0, 57672.0, 61764.0, 62811.0]"
c7419,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['33', '40', '15', '21', '10', '7', '14', '22', '49']","[0.0, 8888.7822265625, 26277.701171875, 36991.2265625, 82427.9375, 111603.0234375, 115695.75, 116742.421875, 125343.625]","[nan, 8888.7822265625, 17388.919921875, 10713.525390625, 45436.7109375, 29175.0859375, 4092.72412109375, 1046.6707763671875, 8601.205078125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[32469.0, 41357.0, 58746.0, 69460.0, 28497.0, 57672.0, 61764.0, 62811.0, 71412.0]"
c7425,1,['RECEPTION'],['24'],[0.0],[nan],[0.0],[32874.0]
c7425,2,"['RECEPTION', 'DISASSEMBLY']","['24', '18']","[0.0, 15857.548828125]","[nan, 15857.548828125]","[0.0, 0.0]","[32874.0, 48731.0]"
c7425,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['24', '18', '7']","[0.0, 15857.548828125, 20859.34375]","[nan, 15857.548828125, 5001.794921875]","[0.0, 0.0, 0.0]","[32874.0, 48731.0, 53733.0]"
c7425,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['24', '18', '7', '18']","[0.0, 15857.548828125, 20859.34375, 33080.31640625]","[nan, 15857.548828125, 5001.794921875, 12220.9716796875]","[0.0, 0.0, 0.0, 0.0]","[32874.0, 48731.0, 53733.0, 65954.0]"
c7425,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['24', '18', '7', '18', '45']","[0.0, 15857.548828125, 20859.34375, 33080.31640625, 82399.2578125]","[nan, 15857.548828125, 5001.794921875, 12220.9716796875, 49318.9453125]","[0.0, 0.0, 0.0, 0.0, 1.0]","[32874.0, 48731.0, 53733.0, 65954.0, 28873.0]"
c7425,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['24', '18', '7', '18', '45', '5']","[0.0, 15857.548828125, 20859.34375, 33080.31640625, 82399.2578125, 85902.15625]","[nan, 15857.548828125, 5001.794921875, 12220.9716796875, 49318.9453125, 3502.8984375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[32874.0, 48731.0, 53733.0, 65954.0, 28873.0, 32376.0]"
c7425,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['24', '18', '7', '18', '45', '5', '44']","[0.0, 15857.548828125, 20859.34375, 33080.31640625, 82399.2578125, 85902.15625, 106607.4453125]","[nan, 15857.548828125, 5001.794921875, 12220.9716796875, 49318.9453125, 3502.8984375, 20705.287109375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[32874.0, 48731.0, 53733.0, 65954.0, 28873.0, 32376.0, 53081.0]"
c7427,1,['RECEPTION'],['2'],[0.0],[nan],[0.0],[39209.0]
c7427,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['2', '12']","[0.0, 4927.23828125]","[nan, 4927.23828125]","[0.0, 0.0]","[39209.0, 44136.0]"
c7427,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['2', '12', '29']","[0.0, 4927.23828125, 18498.03125]","[nan, 4927.23828125, 13570.79296875]","[0.0, 0.0, 0.0]","[39209.0, 44136.0, 57707.0]"
c7427,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['2', '12', '29', '44']","[0.0, 4927.23828125, 18498.03125, 30836.8359375]","[nan, 4927.23828125, 13570.79296875, 12338.8056640625]","[0.0, 0.0, 0.0, 0.0]","[39209.0, 44136.0, 57707.0, 70046.0]"
c7427,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['2', '12', '29', '44', '6']","[0.0, 4927.23828125, 18498.03125, 30836.8359375, 76141.375]","[nan, 4927.23828125, 13570.79296875, 12338.8056640625, 45304.53515625]","[0.0, 0.0, 0.0, 0.0, 1.0]","[39209.0, 44136.0, 57707.0, 70046.0, 28950.0]"
c7427,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['2', '12', '29', '44', '6', '25']","[0.0, 4927.23828125, 18498.03125, 30836.8359375, 76141.375, 105521.4609375]","[nan, 4927.23828125, 13570.79296875, 12338.8056640625, 45304.53515625, 29380.0859375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[39209.0, 44136.0, 57707.0, 70046.0, 28950.0, 58330.0]"
c7427,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE']","['2', '12', '29', '44', '6', '25', '11']","[0.0, 4927.23828125, 18498.03125, 30836.8359375, 76141.375, 105521.4609375, 118924.5546875]","[nan, 4927.23828125, 13570.79296875, 12338.8056640625, 45304.53515625, 29380.0859375, 13403.095703125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[39209.0, 44136.0, 57707.0, 70046.0, 28950.0, 58330.0, 71733.0]"
c7427,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'CREATE_INVOICE', 'SHIPPING']","['2', '12', '29', '44', '6', '25', '11', '23']","[0.0, 4927.23828125, 18498.03125, 30836.8359375, 76141.375, 105521.4609375, 118924.5546875, 193730.34375]","[nan, 4927.23828125, 13570.79296875, 12338.8056640625, 45304.53515625, 29380.0859375, 13403.095703125, 74805.7890625]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[39209.0, 44136.0, 57707.0, 70046.0, 28950.0, 58330.0, 71733.0, 60139.0]"
c7433,1,['RECEPTION'],['40'],[0.0],[nan],[1.0],[73433.0]
c7433,2,"['RECEPTION', 'DISASSEMBLY']","['40', '5']","[0.0, 63015.25390625]","[nan, 63015.25390625]","[1.0, 2.0]","[73433.0, 50048.0]"
c7433,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['40', '5', '44']","[0.0, 63015.25390625, 93406.1640625]","[nan, 63015.25390625, 30390.9140625]","[1.0, 2.0, 2.0]","[73433.0, 50048.0, 80439.0]"
c7433,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['40', '5', '44', '26']","[0.0, 63015.25390625, 93406.1640625, 133898.171875]","[nan, 63015.25390625, 30390.9140625, 40492.0]","[1.0, 2.0, 2.0, 3.0]","[73433.0, 50048.0, 80439.0, 34531.0]"
c7433,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['40', '5', '44', '26', '3']","[0.0, 63015.25390625, 93406.1640625, 133898.171875, 141017.75]","[nan, 63015.25390625, 30390.9140625, 40492.0, 7119.57763671875]","[1.0, 2.0, 2.0, 3.0, 3.0]","[73433.0, 50048.0, 80439.0, 34531.0, 41651.0]"
