CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 4522,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 4', 'Value 4']","[0.0, 341605.0, 606409.0]","[nan, 341605.0, 264804.0]","[4.0, 1.0, 4.0]","[47757.0, 43762.0, 49366.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4522,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4', 'Value 4']","[0.0, 341605.0, 606409.0, 613514.0]","[nan, 341605.0, 264804.0, 7105.0]","[4.0, 1.0, 4.0, 4.0]","[47757.0, 43762.0, 49366.0, 56471.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4526,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[25205.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4526,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 12068.0]","[nan, 12068.0]","[0.0, 0.0]","[25205.0, 37273.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4526,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13']","[0.0, 12068.0, 697203.0]","[nan, 12068.0, 685135.0]","[0.0, 0.0, 1.0]","[25205.0, 37273.0, 31208.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4527,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[33260.0],Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4527,2,"['Assign seriousness', 'Resolve ticket']","['Value 9', 'Value 9']","[0.0, 87.0]","[nan, 87.0]","[2.0, 2.0]","[33260.0, 33347.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4531,1,['Take in charge ticket'],['Value 13'],[0.0],[nan],[2.0],[34086.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4531,2,"['Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 16143.0]","[nan, 16143.0]","[2.0, 2.0]","[34086.0, 50229.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4533,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[2.0],[37788.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4533,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 10000.0]","[nan, 10000.0]","[2.0, 2.0]","[37788.0, 47788.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4533,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 10000.0, 10054.0]","[nan, 10000.0, 54.0]","[2.0, 2.0, 2.0]","[37788.0, 47788.0, 47842.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4534,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[30388.0],Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4534,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 10']","[0.0, 2719.0]","[nan, 2719.0]","[0.0, 0.0]","[30388.0, 33107.0]",Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4534,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 10', 'Value 10']","[0.0, 2719.0, 31067.0]","[nan, 2719.0, 28348.0]","[0.0, 0.0, 0.0]","[30388.0, 33107.0, 61455.0]",Value 1,Value 12,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4535,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[59999.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4535,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1524749.0]","[nan, 1524749.0]","[3.0, 0.0]","[59999.0, 29548.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4535,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1524749.0, 1536158.0]","[nan, 1524749.0, 11409.0]","[3.0, 0.0, 0.0]","[59999.0, 29548.0, 40957.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 454,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[57129.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 454,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 14.0]","[nan, 14.0]","[1.0, 1.0]","[57129.0, 57143.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 454,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 14.0, 1671.0]","[nan, 14.0, 1657.0]","[1.0, 1.0, 1.0]","[57129.0, 57143.0, 58800.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4542,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[43827.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4542,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 616161.0]","[nan, 616161.0]","[4.0, 4.0]","[43827.0, 55188.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4542,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 616161.0, 1538973.0]","[nan, 616161.0, 922812.0]","[4.0, 4.0, 1.0]","[43827.0, 55188.0, 27600.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4545,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[50112.0],Value 1,Value 18,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4545,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 30.0]","[nan, 30.0]","[3.0, 3.0]","[50112.0, 50142.0]",Value 1,Value 18,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4545,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 2']","[0.0, 30.0, 1020769.0]","[nan, 30.0, 1020739.0]","[3.0, 3.0, 1.0]","[50112.0, 50142.0, 34081.0]",Value 1,Value 18,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4545,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 9']","[0.0, 30.0, 1020769.0, 1898897.0]","[nan, 30.0, 1020739.0, 878128.0]","[3.0, 3.0, 1.0, 4.0]","[50112.0, 50142.0, 34081.0, 48209.0]",Value 1,Value 18,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4550,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[39523.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4550,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 276123.0]","[nan, 276123.0]","[4.0, 0.0]","[39523.0, 56446.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4550,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 276123.0, 596409.0]","[nan, 276123.0, 320286.0]","[4.0, 0.0, 4.0]","[39523.0, 56446.0, 31132.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4552,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[48425.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4552,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 10']","[0.0, 968461.0]","[nan, 968461.0]","[0.0, 4.0]","[48425.0, 66486.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4552,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 10', 'Value 10']","[0.0, 968461.0, 1209731.0]","[nan, 968461.0, 241270.0]","[0.0, 4.0, 0.0]","[48425.0, 66486.0, 48556.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4556,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[55896.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4556,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 22.0]","[nan, 22.0]","[0.0, 0.0]","[55896.0, 55918.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4556,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 22.0, 57360.0]","[nan, 22.0, 57338.0]","[0.0, 0.0, 1.0]","[55896.0, 55918.0, 26856.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4568,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[33126.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4568,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 424868.0]","[nan, 424868.0]","[4.0, 2.0]","[33126.0, 25994.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4568,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1']","[0.0, 424868.0, 605390.0]","[nan, 424868.0, 180522.0]","[4.0, 2.0, 4.0]","[33126.0, 25994.0, 33716.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4568,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1', 'Value 1']","[0.0, 424868.0, 605390.0, 605408.0]","[nan, 424868.0, 180522.0, 18.0]","[4.0, 2.0, 4.0, 4.0]","[33126.0, 25994.0, 33716.0, 33734.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4568,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 1', 'Value 1', 'Value 5']","[0.0, 424868.0, 605390.0, 605408.0, 3456504.0]","[nan, 424868.0, 180522.0, 18.0, 2851096.0]","[4.0, 2.0, 4.0, 4.0, 2.0]","[33126.0, 25994.0, 33716.0, 33734.0, 33630.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 459,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[31956.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 459,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1125135.0]","[nan, 1125135.0]","[2.0, 1.0]","[31956.0, 33891.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 459,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 1125135.0, 1147431.0]","[nan, 1125135.0, 22296.0]","[2.0, 1.0, 1.0]","[31956.0, 33891.0, 56187.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 469,1,['Assign seriousness'],['Value 16'],[0.0],[nan],[0.0],[40729.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 469,2,"['Assign seriousness', 'Take in charge ticket']","['Value 16', 'Value 16']","[0.0, 74.0]","[nan, 74.0]","[0.0, 0.0]","[40729.0, 40803.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 469,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 16', 'Value 16', 'Value 16']","[0.0, 74.0, 642.0]","[nan, 74.0, 568.0]","[0.0, 0.0, 0.0]","[40729.0, 40803.0, 41371.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 469,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 74.0, 642.0, 3375.0]","[nan, 74.0, 568.0, 2733.0]","[0.0, 0.0, 0.0, 0.0]","[40729.0, 40803.0, 41371.0, 44104.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 469,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 74.0, 642.0, 3375.0, 3383.0]","[nan, 74.0, 568.0, 2733.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[40729.0, 40803.0, 41371.0, 44104.0, 44112.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 475,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[52996.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 475,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 63.0]","[nan, 63.0]","[2.0, 2.0]","[52996.0, 53059.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 475,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 63.0, 83597.0]","[nan, 63.0, 83534.0]","[2.0, 2.0, 3.0]","[52996.0, 53059.0, 50193.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 476,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[55904.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 476,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 11']","[0.0, 861047.0]","[nan, 861047.0]","[1.0, 4.0]","[55904.0, 52951.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 476,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 11', 'Value 11']","[0.0, 861047.0, 861054.0]","[nan, 861047.0, 7.0]","[1.0, 4.0, 4.0]","[55904.0, 52951.0, 52958.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 476,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 11', 'Value 11', 'Value 11']","[0.0, 861047.0, 861054.0, 1382955.0]","[nan, 861047.0, 7.0, 521901.0]","[1.0, 4.0, 4.0, 3.0]","[55904.0, 52951.0, 52958.0, 56459.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 476,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 11', 'Value 11', 'Value 11', 'Value 11']","[0.0, 861047.0, 861054.0, 1382955.0, 1383005.0]","[nan, 861047.0, 7.0, 521901.0, 50.0]","[1.0, 4.0, 4.0, 3.0, 3.0]","[55904.0, 52951.0, 52958.0, 56459.0, 56509.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 477,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[30858.0],Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 477,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[2.0, 2.0]","[30858.0, 30869.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 477,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 2576.0]","[nan, 11.0, 2565.0]","[2.0, 2.0, 2.0]","[30858.0, 30869.0, 33434.0]",Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 479,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[55810.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 479,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 56168.0]","[nan, 56168.0]","[1.0, 2.0]","[55810.0, 25578.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 480,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[55129.0],Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 480,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1213009.0]","[nan, 1213009.0]","[4.0, 4.0]","[55129.0, 58538.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 480,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 9']","[0.0, 1213009.0, 1445702.0]","[nan, 1213009.0, 232693.0]","[4.0, 4.0, 0.0]","[55129.0, 58538.0, 32031.0]",Value 1,Value 4,Value 1,Value 2,Value 1,Value 1,Value 1
Case 486,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[0.0],[46247.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 486,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6']","[0.0, 58.0]","[nan, 58.0]","[0.0, 0.0]","[46247.0, 46305.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 486,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 58.0, 412.0]","[nan, 58.0, 354.0]","[0.0, 0.0, 0.0]","[46247.0, 46305.0, 46659.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1
Case 488,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[27654.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 488,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 539570.0]","[nan, 539570.0]","[1.0, 0.0]","[27654.0, 48824.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 488,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 539570.0, 631870.0]","[nan, 539570.0, 92300.0]","[1.0, 0.0, 1.0]","[27654.0, 48824.0, 54724.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 49,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[52434.0],Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 834.0]","[nan, 834.0]","[4.0, 4.0]","[52434.0, 53268.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 834.0, 346421.0]","[nan, 834.0, 345587.0]","[4.0, 4.0, 1.0]","[52434.0, 53268.0, 53255.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 49,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 834.0, 346421.0, 611523.0]","[nan, 834.0, 345587.0, 265102.0]","[4.0, 4.0, 1.0, 4.0]","[52434.0, 53268.0, 53255.0, 59157.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 495,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[57068.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 495,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 13.0]","[nan, 13.0]","[3.0, 3.0]","[57068.0, 57081.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 495,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 13.0, 80133.0]","[nan, 13.0, 80120.0]","[3.0, 3.0, 4.0]","[57068.0, 57081.0, 50801.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 498,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[26272.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 498,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 26.0]","[nan, 26.0]","[4.0, 4.0]","[26272.0, 26298.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 498,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2']","[0.0, 26.0, 1580832.0]","[nan, 26.0, 1580806.0]","[4.0, 4.0, 1.0]","[26272.0, 26298.0, 51904.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 498,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2', 'Value 2']","[0.0, 26.0, 1580832.0, 1580832.0]","[nan, 26.0, 1580806.0, 1580806.0]","[4.0, 4.0, 1.0, 1.0]","[26272.0, 26298.0, 51904.0, 51904.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 499,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[32473.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 499,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 17316.0]","[nan, 17316.0]","[4.0, 4.0]","[32473.0, 49789.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 499,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 17316.0, 259047.0]","[nan, 17316.0, 241731.0]","[4.0, 4.0, 0.0]","[32473.0, 49789.0, 32320.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 504,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[32718.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 504,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1648.0]","[nan, 1648.0]","[2.0, 2.0]","[32718.0, 34366.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 504,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 4']","[0.0, 1648.0, 1222814.0]","[nan, 1648.0, 1221166.0]","[2.0, 2.0, 2.0]","[32718.0, 34366.0, 45932.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 504,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 4', 'Value 4']","[0.0, 1648.0, 1222814.0, 1912987.0]","[nan, 1648.0, 1221166.0, 690173.0]","[2.0, 2.0, 2.0, 3.0]","[32718.0, 34366.0, 45932.0, 44905.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 508,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[49404.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 508,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 15.0]","[nan, 15.0]","[3.0, 3.0]","[49404.0, 49419.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 508,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 15.0, 72052.0]","[nan, 15.0, 72037.0]","[3.0, 3.0, 4.0]","[49404.0, 49419.0, 35056.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 508,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 15.0, 72052.0, 1543888.0]","[nan, 15.0, 72037.0, 1471836.0]","[3.0, 3.0, 4.0, 0.0]","[49404.0, 49419.0, 35056.0, 38092.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 510,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[50444.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 510,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 11.0]","[nan, 11.0]","[0.0, 0.0]","[50444.0, 50455.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 510,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 600974.0]","[nan, 11.0, 600963.0]","[0.0, 0.0, 0.0]","[50444.0, 50455.0, 46618.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 510,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 11.0, 600974.0, 3608864.0]","[nan, 11.0, 600963.0, 3007890.0]","[0.0, 0.0, 0.0, 0.0]","[50444.0, 50455.0, 46618.0, 30508.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 513,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[38698.0],Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 513,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 28.0]","[nan, 28.0]","[2.0, 2.0]","[38698.0, 38726.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 513,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 28.0, 424247.0]","[nan, 28.0, 424219.0]","[2.0, 2.0, 0.0]","[38698.0, 38726.0, 30945.0]",Value 1,Value 4,Value 1,Value 3,Value 1,Value 1,Value 1
Case 515,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[31303.0],Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
Case 515,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 43.0]","[nan, 43.0]","[3.0, 3.0]","[31303.0, 31346.0]",Value 1,Value 2,Value 1,Value 3,Value 1,Value 1,Value 1
