case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 141046,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 79.0, 430684.0, 445600.0, 701283.0]","[nan, 79.0, 430605.0, 14916.0, 255683.0]","[2.0, 2.0, 0.0, 0.0, 3.0]","[52993.0, 53072.0, 51677.0, 66593.0, 63076.0]",budget 86566,declaration number 141047,271.6552682691044
declaration 141051,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[54238.0],budget 86566,declaration number 141052,62.15946239307442
declaration 141051,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 888.0]","[nan, 888.0]","[2.0, 2.0]","[54238.0, 55126.0]",budget 86566,declaration number 141052,62.15946239307442
declaration 141051,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 888.0, 429395.0]","[nan, 888.0, 428507.0]","[2.0, 2.0, 0.0]","[54238.0, 55126.0, 51633.0]",budget 86566,declaration number 141052,62.15946239307442
declaration 141051,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 888.0, 429395.0, 674414.0]","[nan, 888.0, 428507.0, 245019.0]","[2.0, 2.0, 0.0, 3.0]","[54238.0, 55126.0, 51633.0, 37452.0]",budget 86566,declaration number 141052,62.15946239307442
declaration 141051,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 888.0, 429395.0, 674414.0, 1045646.0]","[nan, 888.0, 428507.0, 245019.0, 371232.0]","[2.0, 2.0, 0.0, 3.0, 0.0]","[54238.0, 55126.0, 51633.0, 37452.0, 63084.0]",budget 86566,declaration number 141052,62.15946239307442
declaration 129611,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[56530.0],budget 86566,declaration number 129612,24.503965034643542
declaration 129611,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 25.0]","[nan, 25.0]","[2.0, 2.0]","[56530.0, 56555.0]",budget 86566,declaration number 129612,24.503965034643542
declaration 129611,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 25.0, 82000.0]","[nan, 25.0, 81975.0]","[2.0, 2.0, 3.0]","[56530.0, 56555.0, 52130.0]",budget 86566,declaration number 129612,24.503965034643542
declaration 129611,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 25.0, 82000.0, 91237.0]","[nan, 25.0, 81975.0, 9237.0]","[2.0, 2.0, 3.0, 3.0]","[56530.0, 56555.0, 52130.0, 61367.0]",budget 86566,declaration number 129612,24.503965034643542
declaration 129611,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 25.0, 82000.0, 91237.0, 490141.0]","[nan, 25.0, 81975.0, 9237.0, 398904.0]","[2.0, 2.0, 3.0, 3.0, 1.0]","[56530.0, 56555.0, 52130.0, 61367.0, 28271.0]",budget 86566,declaration number 129612,24.503965034643542
declaration 129611,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 25.0, 82000.0, 91237.0, 490141.0, 697746.0]","[nan, 25.0, 81975.0, 9237.0, 398904.0, 207605.0]","[2.0, 2.0, 3.0, 3.0, 1.0, 3.0]","[56530.0, 56555.0, 52130.0, 61367.0, 28271.0, 63076.0]",budget 86566,declaration number 129612,24.503965034643542
declaration 129630,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[37042.0],budget 86566,declaration number 129631,146.34046996963872
declaration 129630,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[3.0, 3.0]","[37042.0, 37047.0]",budget 86566,declaration number 129631,146.34046996963872
declaration 129630,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 5.0, 2528.0]","[nan, 5.0, 2523.0]","[3.0, 3.0, 3.0]","[37042.0, 37047.0, 39570.0]",budget 86566,declaration number 129631,146.34046996963872
declaration 129630,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 5.0, 2528.0, 2827.0]","[nan, 5.0, 2523.0, 299.0]","[3.0, 3.0, 3.0, 3.0]","[37042.0, 37047.0, 39570.0, 39869.0]",budget 86566,declaration number 129631,146.34046996963872
declaration 129630,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 2528.0, 2827.0, 2336765.0]","[nan, 5.0, 2523.0, 299.0, 2333938.0]","[3.0, 3.0, 3.0, 3.0, 2.0]","[37042.0, 37047.0, 39570.0, 39869.0, 41007.0]",budget 86566,declaration number 129631,146.34046996963872
declaration 129630,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 2528.0, 2827.0, 2336765.0, 2790803.0]","[nan, 5.0, 2523.0, 299.0, 2333938.0, 454038.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 0.0]","[37042.0, 37047.0, 39570.0, 39869.0, 41007.0, 63045.0]",budget 86566,declaration number 129631,146.34046996963872
declaration 133004,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[40111.0],budget 86566,declaration number 133005,19.83838468710556
declaration 133004,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[3.0, 3.0]","[40111.0, 40113.0]",budget 86566,declaration number 133005,19.83838468710556
declaration 133004,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 81233.0]","[nan, 2.0, 81231.0]","[3.0, 3.0, 4.0]","[40111.0, 40113.0, 34944.0]",budget 86566,declaration number 133005,19.83838468710556
declaration 133004,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 81233.0, 88072.0]","[nan, 2.0, 81231.0, 6839.0]","[3.0, 3.0, 4.0, 4.0]","[40111.0, 40113.0, 34944.0, 41783.0]",budget 86566,declaration number 133005,19.83838468710556
declaration 133004,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 81233.0, 88072.0, 368560.0]","[nan, 2.0, 81231.0, 6839.0, 280488.0]","[3.0, 3.0, 4.0, 4.0, 0.0]","[40111.0, 40113.0, 34944.0, 41783.0, 63071.0]",budget 86566,declaration number 133005,19.83838468710556
declaration 135240,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[57913.0],budget 86566,declaration number 135241,37.74443731044167
declaration 135240,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[57913.0, 57916.0]",budget 86566,declaration number 135241,37.74443731044167
declaration 135240,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 339103.0]","[nan, 3.0, 339100.0]","[3.0, 3.0, 0.0]","[57913.0, 57916.0, 51416.0]",budget 86566,declaration number 135241,37.74443731044167
declaration 135240,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 339103.0, 512417.0]","[nan, 3.0, 339100.0, 173314.0]","[3.0, 3.0, 0.0, 2.0]","[57913.0, 57916.0, 51416.0, 51930.0]",budget 86566,declaration number 135241,37.74443731044167
declaration 135240,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 339103.0, 512417.0, 609963.0]","[nan, 3.0, 339100.0, 173314.0, 97546.0]","[3.0, 3.0, 0.0, 2.0, 3.0]","[57913.0, 57916.0, 51416.0, 51930.0, 63076.0]",budget 86566,declaration number 135241,37.74443731044167
declaration 136625,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[77489.0],budget 86566,declaration number 136626,65.00359901430285
declaration 136625,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 278.0]","[nan, 278.0]","[3.0, 3.0]","[77489.0, 77767.0]",budget 86566,declaration number 136626,65.00359901430285
declaration 136625,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 278.0, 319415.0]","[nan, 278.0, 319137.0]","[3.0, 3.0, 0.0]","[77489.0, 77767.0, 51304.0]",budget 86566,declaration number 136626,65.00359901430285
declaration 136625,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 278.0, 319415.0, 324667.0]","[nan, 278.0, 319137.0, 5252.0]","[3.0, 3.0, 0.0, 0.0]","[77489.0, 77767.0, 51304.0, 56556.0]",budget 86566,declaration number 136626,65.00359901430285
declaration 136625,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 278.0, 319415.0, 324667.0, 590387.0]","[nan, 278.0, 319137.0, 5252.0, 265720.0]","[3.0, 3.0, 0.0, 0.0, 3.0]","[77489.0, 77767.0, 51304.0, 56556.0, 63076.0]",budget 86566,declaration number 136626,65.00359901430285
declaration 134041,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[35488.0],budget 86566,declaration number 134042,76.9704213220623
declaration 134041,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 6.0]","[nan, 6.0]","[4.0, 4.0]","[35488.0, 35494.0]",budget 86566,declaration number 134042,76.9704213220623
declaration 134041,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 6.0, 274942.0]","[nan, 6.0, 274936.0]","[4.0, 4.0, 0.0]","[35488.0, 35494.0, 51230.0]",budget 86566,declaration number 134042,76.9704213220623
declaration 134041,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 274942.0, 352255.0]","[nan, 6.0, 274936.0, 77313.0]","[4.0, 4.0, 0.0, 1.0]","[35488.0, 35494.0, 51230.0, 42143.0]",budget 86566,declaration number 134042,76.9704213220623
declaration 134041,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 274942.0, 352255.0, 545988.0]","[nan, 6.0, 274936.0, 77313.0, 193733.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[35488.0, 35494.0, 51230.0, 42143.0, 63076.0]",budget 86566,declaration number 134042,76.9704213220623
declaration 134046,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[35833.0],budget 86566,declaration number 134047,31.67544950669569
declaration 134046,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 4.0]","[nan, 4.0]","[4.0, 4.0]","[35833.0, 35837.0]",budget 86566,declaration number 134047,31.67544950669569
declaration 134046,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 4.0, 263268.0]","[nan, 4.0, 263264.0]","[4.0, 4.0, 0.0]","[35833.0, 35837.0, 39901.0]",budget 86566,declaration number 134047,31.67544950669569
declaration 134046,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 263268.0, 344196.0]","[nan, 4.0, 263264.0, 80928.0]","[4.0, 4.0, 0.0, 1.0]","[35833.0, 35837.0, 39901.0, 34429.0]",budget 86566,declaration number 134047,31.67544950669569
declaration 134046,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 263268.0, 344196.0, 545643.0]","[nan, 4.0, 263264.0, 80928.0, 201447.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[35833.0, 35837.0, 39901.0, 34429.0, 63076.0]",budget 86566,declaration number 134047,31.67544950669569
declaration 141106,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[37118.0],budget 86566,declaration number 141107,31.407612394937185
declaration 141106,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[37118.0, 37121.0]",budget 86566,declaration number 141107,31.407612394937185
declaration 141106,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 273195.0]","[nan, 3.0, 273192.0]","[4.0, 4.0, 0.0]","[37118.0, 37121.0, 51113.0]",budget 86566,declaration number 141107,31.407612394937185
declaration 141106,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 273195.0, 277436.0]","[nan, 3.0, 273192.0, 4241.0]","[4.0, 4.0, 0.0, 0.0]","[37118.0, 37121.0, 51113.0, 55354.0]",budget 86566,declaration number 141107,31.407612394937185
declaration 141106,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 273195.0, 277436.0, 544358.0]","[nan, 3.0, 273192.0, 4241.0, 266922.0]","[4.0, 4.0, 0.0, 0.0, 3.0]","[37118.0, 37121.0, 51113.0, 55354.0, 63076.0]",budget 86566,declaration number 141107,31.407612394937185
declaration 134056,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[40500.0],budget 86566,declaration number 134057,73.82521913943368
declaration 134056,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 223.0]","[nan, 223.0]","[4.0, 4.0]","[40500.0, 40723.0]",budget 86566,declaration number 134057,73.82521913943368
declaration 134056,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 223.0, 265157.0]","[nan, 223.0, 264934.0]","[4.0, 4.0, 0.0]","[40500.0, 40723.0, 46457.0]",budget 86566,declaration number 134057,73.82521913943368
declaration 134056,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 223.0, 265157.0, 342564.0]","[nan, 223.0, 264934.0, 77407.0]","[4.0, 4.0, 0.0, 1.0]","[40500.0, 40723.0, 46457.0, 37464.0]",budget 86566,declaration number 134057,73.82521913943368
declaration 134056,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 223.0, 265157.0, 342564.0, 540976.0]","[nan, 223.0, 264934.0, 77407.0, 198412.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[40500.0, 40723.0, 46457.0, 37464.0, 63076.0]",budget 86566,declaration number 134057,73.82521913943368
declaration 139652,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[41975.0],budget 86566,declaration number 139653,21.571468613213653
declaration 139652,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 12.0]","[nan, 12.0]","[4.0, 4.0]","[41975.0, 41987.0]",budget 86566,declaration number 139653,21.571468613213653
declaration 139652,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 12.0, 253982.0]","[nan, 12.0, 253970.0]","[4.0, 4.0, 0.0]","[41975.0, 41987.0, 36757.0]",budget 86566,declaration number 139653,21.571468613213653
declaration 139652,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 253982.0, 331969.0]","[nan, 12.0, 253970.0, 77987.0]","[4.0, 4.0, 0.0, 1.0]","[41975.0, 41987.0, 36757.0, 28344.0]",budget 86566,declaration number 139653,21.571468613213653
declaration 139652,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 253982.0, 331969.0, 539501.0]","[nan, 12.0, 253970.0, 77987.0, 207532.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[41975.0, 41987.0, 36757.0, 28344.0, 63076.0]",budget 86566,declaration number 139653,21.571468613213653
declaration 141765,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[44344.0],budget 86566,declaration number 141766,35.07166290332648
declaration 141765,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[4.0, 4.0]","[44344.0, 44349.0]",budget 86566,declaration number 141766,35.07166290332648
declaration 141765,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 5.0, 263153.0]","[nan, 5.0, 263148.0]","[4.0, 4.0, 0.0]","[44344.0, 44349.0, 48297.0]",budget 86566,declaration number 141766,35.07166290332648
declaration 141765,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 263153.0, 338600.0]","[nan, 5.0, 263148.0, 75447.0]","[4.0, 4.0, 0.0, 1.0]","[44344.0, 44349.0, 48297.0, 37344.0]",budget 86566,declaration number 141766,35.07166290332648
declaration 141765,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 263153.0, 338600.0, 537132.0]","[nan, 5.0, 263148.0, 75447.0, 198532.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[44344.0, 44349.0, 48297.0, 37344.0, 63076.0]",budget 86566,declaration number 141766,35.07166290332648
declaration 135250,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[52280.0],budget 86566,declaration number 135251,93.911859594155
