case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 131652,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[42439.0],budget 86566,declaration number 131653,22.119145627743524
declaration 131652,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[42439.0, 42441.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 2.0, 800.0]","[nan, 2.0, 798.0]","[4.0, 4.0, 4.0]","[42439.0, 42441.0, 43239.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 2.0, 800.0, 1286.0]","[nan, 2.0, 798.0, 486.0]","[4.0, 4.0, 4.0, 4.0]","[42439.0, 42441.0, 43239.0, 43725.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0, 800.0, 1286.0, 1288.0]","[nan, 2.0, 798.0, 486.0, 2.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[42439.0, 42441.0, 43239.0, 43725.0, 43727.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 2.0, 800.0, 1286.0, 1288.0, 1559801.0]","[nan, 2.0, 798.0, 486.0, 2.0, 1558513.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[42439.0, 42441.0, 43239.0, 43725.0, 43727.0, 47040.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 2.0, 800.0, 1286.0, 1288.0, 1559801.0, 1570213.0]","[nan, 2.0, 798.0, 486.0, 2.0, 1558513.0, 10412.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0]","[42439.0, 42441.0, 43239.0, 43725.0, 43727.0, 47040.0, 57452.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,8,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 800.0, 1286.0, 1288.0, 1559801.0, 1570213.0, 1799871.0]","[nan, 2.0, 798.0, 486.0, 2.0, 1558513.0, 10412.0, 229658.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 4.0]","[42439.0, 42441.0, 43239.0, 43725.0, 43727.0, 47040.0, 57452.0, 27910.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 131652,9,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 800.0, 1286.0, 1288.0, 1559801.0, 1570213.0, 1799871.0, 2094240.0]","[nan, 2.0, 798.0, 486.0, 2.0, 1558513.0, 10412.0, 229658.0, 294369.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 1.0, 1.0, 4.0, 0.0]","[42439.0, 42441.0, 43239.0, 43725.0, 43727.0, 47040.0, 57452.0, 27910.0, 63079.0]",budget 86566,declaration number 131653,22.119145627743524
declaration 132952,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[44247.0],budget 86566,declaration number 132953,22.119145627743524
declaration 132952,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[44247.0, 44249.0]",budget 86566,declaration number 132953,22.119145627743524
declaration 132952,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 1558032.0]","[nan, 2.0, 1558030.0]","[4.0, 4.0, 1.0]","[44247.0, 44249.0, 47079.0]",budget 86566,declaration number 132953,22.119145627743524
declaration 132952,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 1558032.0, 1798060.0]","[nan, 2.0, 1558030.0, 240028.0]","[4.0, 4.0, 1.0, 4.0]","[44247.0, 44249.0, 47079.0, 27907.0]",budget 86566,declaration number 132953,22.119145627743524
declaration 132952,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 1558032.0, 1798060.0, 2092432.0]","[nan, 2.0, 1558030.0, 240028.0, 294372.0]","[4.0, 4.0, 1.0, 4.0, 0.0]","[44247.0, 44249.0, 47079.0, 27907.0, 63079.0]",budget 86566,declaration number 132953,22.119145627743524
declaration 132962,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[45599.0],budget 86566,declaration number 132963,48.684962565287016
declaration 132962,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 13.0]","[nan, 13.0]","[4.0, 4.0]","[45599.0, 45612.0]",budget 86566,declaration number 132963,48.684962565287016
declaration 132962,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 13.0, 1029593.0]","[nan, 13.0, 1029580.0]","[4.0, 4.0, 2.0]","[45599.0, 45612.0, 38392.0]",budget 86566,declaration number 132963,48.684962565287016
declaration 132962,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 13.0, 1029593.0, 1110386.0]","[nan, 13.0, 1029580.0, 80793.0]","[4.0, 4.0, 2.0, 3.0]","[45599.0, 45612.0, 38392.0, 32785.0]",budget 86566,declaration number 132963,48.684962565287016
declaration 132962,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 13.0, 1029593.0, 1110386.0, 1486273.0]","[nan, 13.0, 1029580.0, 80793.0, 375887.0]","[4.0, 4.0, 2.0, 3.0, 0.0]","[45599.0, 45612.0, 38392.0, 32785.0, 63072.0]",budget 86566,declaration number 132963,48.684962565287016
declaration 141456,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[48098.0],budget 86566,declaration number 141457,21.454568854027404
declaration 141456,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[48098.0, 48100.0]",budget 86566,declaration number 141457,21.454568854027404
declaration 141456,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 3244.0]","[nan, 2.0, 3242.0]","[4.0, 4.0, 4.0]","[48098.0, 48100.0, 51342.0]",budget 86566,declaration number 141457,21.454568854027404
declaration 141456,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 3244.0, 1722544.0]","[nan, 2.0, 3242.0, 1719300.0]","[4.0, 4.0, 4.0, 3.0]","[48098.0, 48100.0, 51342.0, 42642.0]",budget 86566,declaration number 141457,21.454568854027404
declaration 141456,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 3244.0, 1722544.0, 2088581.0]","[nan, 2.0, 3242.0, 1719300.0, 366037.0]","[4.0, 4.0, 4.0, 3.0, 0.0]","[48098.0, 48100.0, 51342.0, 42642.0, 63079.0]",budget 86566,declaration number 141457,21.454568854027404
declaration 141467,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[49054.0],budget 86566,declaration number 141468,138.54443045084534
declaration 141467,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 101.0]","[nan, 101.0]","[4.0, 4.0]","[49054.0, 49155.0]",budget 86566,declaration number 141468,138.54443045084534
declaration 141467,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 101.0, 1106587.0]","[nan, 101.0, 1106486.0]","[4.0, 4.0, 3.0]","[49054.0, 49155.0, 32441.0]",budget 86566,declaration number 141468,138.54443045084534
declaration 141467,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 101.0, 1106587.0, 1810046.0]","[nan, 101.0, 1106486.0, 703459.0]","[4.0, 4.0, 3.0, 4.0]","[49054.0, 49155.0, 32441.0, 44700.0]",budget 86566,declaration number 141468,138.54443045084534
declaration 141467,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 101.0, 1106587.0, 1810046.0, 2087625.0]","[nan, 101.0, 1106486.0, 703459.0, 277579.0]","[4.0, 4.0, 3.0, 4.0, 0.0]","[49054.0, 49155.0, 32441.0, 44700.0, 63079.0]",budget 86566,declaration number 141468,138.54443045084534
declaration 131510,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[50991.0],budget 86566,declaration number 131511,101.32603222687432
declaration 131510,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[4.0, 4.0]","[50991.0, 50993.0]",budget 86566,declaration number 131511,101.32603222687432
declaration 131510,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 370.0]","[nan, 2.0, 368.0]","[4.0, 4.0, 4.0]","[50991.0, 50993.0, 51361.0]",budget 86566,declaration number 131511,101.32603222687432
declaration 131510,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 370.0, 8569.0]","[nan, 2.0, 368.0, 8199.0]","[4.0, 4.0, 4.0, 4.0]","[50991.0, 50993.0, 51361.0, 59560.0]",budget 86566,declaration number 131511,101.32603222687432
declaration 131510,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 370.0, 8569.0, 1115364.0]","[nan, 2.0, 368.0, 8199.0, 1106795.0]","[4.0, 4.0, 4.0, 4.0, 3.0]","[50991.0, 50993.0, 51361.0, 59560.0, 43155.0]",budget 86566,declaration number 131511,101.32603222687432
declaration 131957,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[57760.0],budget 86566,declaration number 131958,20.493454081733937
declaration 131957,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 7.0]","[nan, 7.0]","[4.0, 4.0]","[57760.0, 57767.0]",budget 86566,declaration number 131958,20.493454081733937
declaration 131957,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 7.0, 1018374.0]","[nan, 7.0, 1018367.0]","[4.0, 4.0, 2.0]","[57760.0, 57767.0, 39334.0]",budget 86566,declaration number 131958,20.493454081733937
declaration 131957,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 1018374.0, 1439832.0]","[nan, 7.0, 1018367.0, 421458.0]","[4.0, 4.0, 2.0, 0.0]","[57760.0, 57767.0, 39334.0, 28792.0]",budget 86566,declaration number 131958,20.493454081733937
declaration 131957,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 1018374.0, 1439832.0, 1733308.0]","[nan, 7.0, 1018367.0, 421458.0, 293476.0]","[4.0, 4.0, 2.0, 0.0, 3.0]","[57760.0, 57767.0, 39334.0, 28792.0, 63068.0]",budget 86566,declaration number 131958,20.493454081733937
declaration 141472,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[75274.0],budget 86566,declaration number 141473,30.84718512643395
declaration 141472,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 358.0]","[nan, 358.0]","[4.0, 4.0]","[75274.0, 75632.0]",budget 86566,declaration number 141473,30.84718512643395
declaration 141472,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 358.0, 1080328.0]","[nan, 358.0, 1079970.0]","[4.0, 4.0, 3.0]","[75274.0, 75632.0, 32402.0]",budget 86566,declaration number 141473,30.84718512643395
declaration 141472,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 358.0, 1080328.0, 1535939.0]","[nan, 358.0, 1079970.0, 455611.0]","[4.0, 4.0, 3.0, 1.0]","[75274.0, 75632.0, 32402.0, 56013.0]",budget 86566,declaration number 141473,30.84718512643395
declaration 141472,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 358.0, 1080328.0, 1535939.0, 1715794.0]","[nan, 358.0, 1079970.0, 455611.0, 179855.0]","[4.0, 4.0, 3.0, 1.0, 3.0]","[75274.0, 75632.0, 32402.0, 56013.0, 63068.0]",budget 86566,declaration number 141473,30.84718512643395
declaration 139082,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[5.0],[85405.0],budget 86566,declaration number 139083,206.75378053223812
declaration 139082,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 570.0]","[nan, 570.0]","[5.0, 5.0]","[85405.0, 85975.0]",budget 86566,declaration number 139083,206.75378053223812
declaration 139082,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 570.0, 983753.0]","[nan, 570.0, 983183.0]","[5.0, 5.0, 3.0]","[85405.0, 85975.0, 32358.0]",budget 86566,declaration number 139083,206.75378053223812
declaration 139082,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 570.0, 983753.0, 1433540.0]","[nan, 570.0, 983183.0, 449787.0]","[5.0, 5.0, 3.0, 1.0]","[85405.0, 85975.0, 32358.0, 50145.0]",budget 86566,declaration number 139083,206.75378053223812
declaration 139082,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 570.0, 983753.0, 1433540.0, 1499697.0]","[nan, 570.0, 983183.0, 449787.0, 66157.0]","[5.0, 5.0, 3.0, 1.0, 2.0]","[85405.0, 85975.0, 32358.0, 50145.0, 29902.0]",budget 86566,declaration number 139083,206.75378053223812
declaration 139082,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 570.0, 983753.0, 1433540.0, 1499697.0, 1619263.0]","[nan, 570.0, 983183.0, 449787.0, 66157.0, 119566.0]","[5.0, 5.0, 3.0, 1.0, 2.0, 3.0]","[85405.0, 85975.0, 32358.0, 50145.0, 29902.0, 63068.0]",budget 86566,declaration number 139083,206.75378053223812
declaration 138299,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[64476.0],budget 86566,declaration number 138300,48.46957231079753
declaration 138299,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 245.0]","[nan, 245.0]","[6.0, 6.0]","[64476.0, 64721.0]",budget 86566,declaration number 138300,48.46957231079753
declaration 138299,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 245.0, 1290184.0]","[nan, 245.0, 1289939.0]","[6.0, 6.0, 0.0]","[64476.0, 64721.0, 58660.0]",budget 86566,declaration number 138300,48.46957231079753
declaration 138299,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 245.0, 1290184.0, 1356662.0]","[nan, 245.0, 1289939.0, 66478.0]","[6.0, 6.0, 0.0, 1.0]","[64476.0, 64721.0, 58660.0, 38738.0]",budget 86566,declaration number 138300,48.46957231079753
declaration 138299,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 245.0, 1290184.0, 1356662.0, 1548772.0]","[nan, 245.0, 1289939.0, 66478.0, 192110.0]","[6.0, 6.0, 0.0, 1.0, 3.0]","[64476.0, 64721.0, 58660.0, 38738.0, 58048.0]",budget 86566,declaration number 138300,48.46957231079753
declaration 138299,6,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 245.0, 1290184.0, 1356662.0, 1548772.0, 1899403.0]","[nan, 245.0, 1289939.0, 66478.0, 192110.0, 350631.0]","[6.0, 6.0, 0.0, 1.0, 3.0, 0.0]","[64476.0, 64721.0, 58660.0, 38738.0, 58048.0, 63079.0]",budget 86566,declaration number 138300,48.46957231079753
declaration 138305,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[79906.0],budget 86566,declaration number 138306,35.23212874891016
declaration 138305,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[79906.0, 79909.0]",budget 86566,declaration number 138306,35.23212874891016
declaration 138305,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 564217.0]","[nan, 3.0, 564214.0]","[2.0, 2.0, 2.0]","[79906.0, 79909.0, 39323.0]",budget 86566,declaration number 138306,35.23212874891016
declaration 138305,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 564217.0, 988964.0]","[nan, 3.0, 564214.0, 424747.0]","[2.0, 2.0, 2.0, 0.0]","[79906.0, 79909.0, 39323.0, 32070.0]",budget 86566,declaration number 138306,35.23212874891016
