CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4450,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 20.0, 193281.0, 193685.0]","[nan, 20.0, 193261.0, 404.0]","[0.0, 0.0, 2.0, 2.0]","[35132.0, 35152.0, 55613.0, 56017.0]",4,Value 1,Value 174,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4450,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 20.0, 193281.0, 193685.0, 3974722.0]","[nan, 20.0, 193261.0, 404.0, 3781037.0]","[0.0, 0.0, 2.0, 2.0, 4.0]","[35132.0, 35152.0, 55613.0, 56017.0, 35454.0]",4,Value 1,Value 174,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4453,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[32883.0],3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4453,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 303.0]","[nan, 303.0]","[1.0, 1.0]","[32883.0, 33186.0]",3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4453,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 303.0, 630.0]","[nan, 303.0, 327.0]","[1.0, 1.0, 1.0]","[32883.0, 33186.0, 33513.0]",3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4453,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 303.0, 630.0, 16274.0]","[nan, 303.0, 327.0, 15644.0]","[1.0, 1.0, 1.0, 1.0]","[32883.0, 33186.0, 33513.0, 49157.0]",3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4453,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 303.0, 630.0, 16274.0, 22363.0]","[nan, 303.0, 327.0, 15644.0, 6089.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[32883.0, 33186.0, 33513.0, 49157.0, 55246.0]",3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4453,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 303.0, 630.0, 16274.0, 22363.0, 3910396.0]","[nan, 303.0, 327.0, 15644.0, 6089.0, 3888033.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]","[32883.0, 33186.0, 33513.0, 49157.0, 55246.0, 55279.0]",3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4454,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[40815.0],14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 43.0]","[nan, 43.0]","[0.0, 0.0]","[40815.0, 40858.0]",14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 12']","[0.0, 43.0, 1199014.0]","[nan, 43.0, 1198971.0]","[0.0, 0.0, 0.0]","[40815.0, 40858.0, 30229.0]",14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 8', 'Value 8', 'Value 12', 'Value 2']","[0.0, 43.0, 1199014.0, 1217908.0]","[nan, 43.0, 1198971.0, 18894.0]","[0.0, 0.0, 0.0, 0.0]","[40815.0, 40858.0, 30229.0, 49123.0]",14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 12', 'Value 2', 'Value 12']","[0.0, 43.0, 1199014.0, 1217908.0, 2605921.0]","[nan, 43.0, 1198971.0, 18894.0, 1388013.0]","[0.0, 0.0, 0.0, 0.0, 2.0]","[40815.0, 40858.0, 30229.0, 49123.0, 54736.0]",14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4454,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 12', 'Value 2', 'Value 12', 'Value 5']","[0.0, 43.0, 1199014.0, 1217908.0, 2605921.0, 4071302.0]","[nan, 43.0, 1198971.0, 18894.0, 1388013.0, 1465381.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 5.0]","[40815.0, 40858.0, 30229.0, 49123.0, 54736.0, 51317.0]",14,Value 1,Value 22,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 4458,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[51954.0],12,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4458,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 20.0]","[nan, 20.0]","[1.0, 1.0]","[51954.0, 51974.0]",12,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4458,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 20.0, 964.0]","[nan, 20.0, 944.0]","[1.0, 1.0, 1.0]","[51954.0, 51974.0, 52918.0]",12,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4458,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 10']","[0.0, 20.0, 964.0, 524972.0]","[nan, 20.0, 944.0, 524008.0]","[1.0, 1.0, 1.0, 0.0]","[51954.0, 51974.0, 52918.0, 58526.0]",12,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4458,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 10', 'Value 5']","[0.0, 20.0, 964.0, 524972.0, 2678677.0]","[nan, 20.0, 944.0, 524008.0, 2153705.0]","[1.0, 1.0, 1.0, 0.0, 4.0]","[51954.0, 51974.0, 52918.0, 58526.0, 52231.0]",12,Value 1,Value 53,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[32802.0],2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1405173.0]","[nan, 1405173.0]","[0.0, 2.0]","[32802.0, 55575.0]",2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 14']","[0.0, 1405173.0, 1471034.0]","[nan, 1405173.0, 65861.0]","[0.0, 2.0, 3.0]","[32802.0, 55575.0, 35036.0]",2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 14', 'Value 14']","[0.0, 1405173.0, 1471034.0, 1904015.0]","[nan, 1405173.0, 65861.0, 432981.0]","[0.0, 2.0, 3.0, 1.0]","[32802.0, 55575.0, 35036.0, 36017.0]",2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4465,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1405173.0, 1471034.0, 1904015.0, 3200034.0]","[nan, 1405173.0, 65861.0, 432981.0, 1296019.0]","[0.0, 2.0, 3.0, 1.0, 2.0]","[32802.0, 55575.0, 35036.0, 36017.0, 36036.0]",2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4466,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[28225.0],25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4466,2,"['Assign seriousness', 'Wait']","['Value 1', 'Value 6']","[0.0, 15835.0]","[nan, 15835.0]","[4.0, 4.0]","[28225.0, 44060.0]",25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4466,3,"['Assign seriousness', 'Wait', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 15835.0, 947863.0]","[nan, 15835.0, 932028.0]","[4.0, 4.0, 1.0]","[28225.0, 44060.0, 25688.0]",25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4466,4,"['Assign seriousness', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 6', 'Value 5']","[0.0, 15835.0, 947863.0, 3453594.0]","[nan, 15835.0, 932028.0, 2505731.0]","[4.0, 4.0, 1.0, 2.0]","[28225.0, 44060.0, 25688.0, 25819.0]",25,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4476,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[35008.0],1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1026.0]","[nan, 1026.0]","[3.0, 3.0]","[35008.0, 36034.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1026.0, 12096.0]","[nan, 1026.0, 11070.0]","[3.0, 3.0, 3.0]","[35008.0, 36034.0, 47104.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4476,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1026.0, 12096.0, 4151277.0]","[nan, 1026.0, 11070.0, 4139181.0]","[3.0, 3.0, 3.0, 2.0]","[35008.0, 36034.0, 47104.0, 39085.0]",1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[52552.0],1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1906.0]","[nan, 1906.0]","[2.0, 2.0]","[52552.0, 54458.0]",1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2']","[0.0, 1906.0, 427803.0]","[nan, 1906.0, 425897.0]","[2.0, 2.0, 0.0]","[52552.0, 54458.0, 48355.0]",1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4477,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1906.0, 427803.0, 3974676.0]","[nan, 1906.0, 425897.0, 3546873.0]","[2.0, 2.0, 0.0, 6.0]","[52552.0, 54458.0, 48355.0, 52828.0]",1,Value 1,Value 182,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4484,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[50847.0],1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4484,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 64284.0]","[nan, 64284.0]","[0.0, 1.0]","[50847.0, 28731.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4484,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 17']","[0.0, 64284.0, 2597399.0]","[nan, 64284.0, 2533115.0]","[0.0, 1.0, 2.0]","[50847.0, 28731.0, 56246.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4484,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 17', 'Value 5']","[0.0, 64284.0, 2597399.0, 3893426.0]","[nan, 64284.0, 2533115.0, 1296027.0]","[0.0, 1.0, 2.0, 3.0]","[50847.0, 28731.0, 56246.0, 56273.0]",1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 4485,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[58775.0],2,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4485,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 9']","[0.0, 2320090.0]","[nan, 2320090.0]","[4.0, 3.0]","[58775.0, 46065.0]",2,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4485,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 9', 'Value 9']","[0.0, 2320090.0, 2325388.0]","[nan, 2320090.0, 5298.0]","[4.0, 3.0, 3.0]","[58775.0, 46065.0, 51363.0]",2,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4485,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 13', 'Value 9', 'Value 9', 'Value 9']","[0.0, 2320090.0, 2325388.0, 2325969.0]","[nan, 2320090.0, 5298.0, 581.0]","[4.0, 3.0, 3.0, 3.0]","[58775.0, 46065.0, 51363.0, 51944.0]",2,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4485,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 9', 'Value 9', 'Value 9', 'Value 3']","[0.0, 2320090.0, 2325388.0, 2325969.0, 3621984.0]","[nan, 2320090.0, 5298.0, 581.0, 1296015.0]","[4.0, 3.0, 3.0, 3.0, 4.0]","[58775.0, 46065.0, 51363.0, 51944.0, 51959.0]",2,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 4488,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[41046.0],1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4488,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 2']","[0.0, 622346.0]","[nan, 622346.0]","[0.0, 0.0]","[41046.0, 58592.0]",1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4488,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 2', 'Value 14']","[0.0, 622346.0, 699623.0]","[nan, 622346.0, 77277.0]","[0.0, 0.0, 1.0]","[41046.0, 58592.0, 49469.0]",1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4488,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 2', 'Value 14', 'Value 5']","[0.0, 622346.0, 699623.0, 3801979.0]","[nan, 622346.0, 77277.0, 3102356.0]","[0.0, 0.0, 1.0, 2.0]","[41046.0, 58592.0, 49469.0, 41425.0]",1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4494,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[33312.0],1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4494,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 16']","[0.0, 339249.0]","[nan, 339249.0]","[3.0, 0.0]","[33312.0, 26961.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4494,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 16', 'Value 16']","[0.0, 339249.0, 345542.0]","[nan, 339249.0, 6293.0]","[3.0, 0.0, 0.0]","[33312.0, 26961.0, 33254.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4494,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 16', 'Value 16', 'Value 5']","[0.0, 339249.0, 345542.0, 5101523.0]","[nan, 339249.0, 6293.0, 4755981.0]","[3.0, 0.0, 0.0, 6.0]","[33312.0, 26961.0, 33254.0, 37235.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4496,1,['Insert ticket'],['Value 5'],[0.0],[nan],[2.0],[27976.0],7,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 3
Case 4496,2,"['Insert ticket', 'Assign seriousness']","['Value 5', 'Value 2']","[0.0, 5544.0]","[nan, 5544.0]","[2.0, 2.0]","[27976.0, 33520.0]",7,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 3
Case 4496,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 5', 'Value 2', 'Value 16']","[0.0, 5544.0, 11114.0]","[nan, 5544.0, 5570.0]","[2.0, 2.0, 2.0]","[27976.0, 33520.0, 39090.0]",7,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 3
Case 4496,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 5', 'Value 2', 'Value 16', 'Value 16']","[0.0, 5544.0, 11114.0, 11681.0]","[nan, 5544.0, 5570.0, 567.0]","[2.0, 2.0, 2.0, 2.0]","[27976.0, 33520.0, 39090.0, 39657.0]",7,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 3
Case 4496,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 5', 'Value 2', 'Value 16', 'Value 16', 'Value 5']","[0.0, 5544.0, 11114.0, 11681.0, 3283461.0]","[nan, 5544.0, 5570.0, 567.0, 3271780.0]","[2.0, 2.0, 2.0, 2.0, 5.0]","[27976.0, 33520.0, 39090.0, 39657.0, 28237.0]",7,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 3
Case 4497,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[49420.0],4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4497,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 16']","[0.0, 614469.0]","[nan, 614469.0]","[1.0, 1.0]","[49420.0, 59089.0]",4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4497,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 16', 'Value 12']","[0.0, 614469.0, 1197912.0]","[nan, 614469.0, 583443.0]","[1.0, 1.0, 1.0]","[49420.0, 59089.0, 37732.0]",4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4497,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 12', 'Value 12']","[0.0, 614469.0, 1197912.0, 1201009.0]","[nan, 614469.0, 583443.0, 3097.0]","[1.0, 1.0, 1.0, 1.0]","[49420.0, 59089.0, 37732.0, 40829.0]",4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4497,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 16', 'Value 12', 'Value 12', 'Value 5']","[0.0, 614469.0, 1197912.0, 1201009.0, 2678805.0]","[nan, 614469.0, 583443.0, 3097.0, 1477796.0]","[1.0, 1.0, 1.0, 1.0, 4.0]","[49420.0, 59089.0, 37732.0, 40829.0, 49825.0]",4,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 4506,1,['Assign seriousness'],['Value 18'],[0.0],[nan],[2.0],[39006.0],2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4506,2,"['Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2']","[0.0, 100764.0]","[nan, 100764.0]","[2.0, 3.0]","[39006.0, 53370.0]",2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4506,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 2', 'Value 2']","[0.0, 100764.0, 451004.0]","[nan, 100764.0, 350240.0]","[2.0, 3.0, 0.0]","[39006.0, 53370.0, 58010.0]",2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4506,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 2', 'Value 2']","[0.0, 100764.0, 451004.0, 1631993.0]","[nan, 100764.0, 350240.0, 1180989.0]","[2.0, 3.0, 0.0, 0.0]","[39006.0, 53370.0, 58010.0, 29399.0]",2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4506,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 18', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 100764.0, 451004.0, 1631993.0, 2928010.0]","[nan, 100764.0, 350240.0, 1180989.0, 1296017.0]","[2.0, 3.0, 0.0, 0.0, 1.0]","[39006.0, 53370.0, 58010.0, 29399.0, 29416.0]",2,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4508,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[34797.0],1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4508,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 6']","[0.0, 10774.0]","[nan, 10774.0]","[2.0, 2.0]","[34797.0, 45571.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4508,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 6', 'Value 6']","[0.0, 10774.0, 12411.0]","[nan, 10774.0, 1637.0]","[2.0, 2.0, 2.0]","[34797.0, 45571.0, 47208.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4508,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 6', 'Value 6', 'Value 5']","[0.0, 10774.0, 12411.0, 5097639.0]","[nan, 10774.0, 1637.0, 5085228.0]","[2.0, 2.0, 2.0, 5.0]","[34797.0, 45571.0, 47208.0, 34836.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4509,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[4.0],[27357.0],1,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4509,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 6']","[0.0, 5245.0]","[nan, 5245.0]","[4.0, 4.0]","[27357.0, 32602.0]",1,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4509,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 6', 'Value 6']","[0.0, 5245.0, 6254.0]","[nan, 5245.0, 1009.0]","[4.0, 4.0, 4.0]","[27357.0, 32602.0, 33611.0]",1,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4509,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 6', 'Value 6', 'Value 5']","[0.0, 5245.0, 6254.0, 4323865.0]","[nan, 5245.0, 1009.0, 4317611.0]","[4.0, 4.0, 4.0, 5.0]","[27357.0, 32602.0, 33611.0, 31222.0]",1,Value 1,Value 175,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
Case 4513,1,['Take in charge ticket'],['Value 13'],[0.0],[nan],[3.0],[51584.0],11,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4513,2,"['Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13']","[0.0, 2334150.0]","[nan, 2334150.0]","[3.0, 2.0]","[51584.0, 52934.0]",11,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4513,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 5']","[0.0, 2334150.0, 4926174.0]","[nan, 2334150.0, 2592024.0]","[3.0, 2.0, 4.0]","[51584.0, 52934.0, 52958.0]",11,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4524,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[33121.0],1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4524,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 209.0]","[nan, 209.0]","[1.0, 1.0]","[33121.0, 33330.0]",1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4524,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 209.0, 353.0]","[nan, 209.0, 144.0]","[1.0, 1.0, 1.0]","[33121.0, 33330.0, 33474.0]",1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
