CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 4174,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 14', 'Value 5']","[0.0, 17801.0, 368699.0, 5098143.0]","[nan, 17801.0, 350898.0, 4729444.0]","[0.0, 0.0, 4.0, 3.0]","[30105.0, 47906.0, 53204.0, 30648.0]",1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4176,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[57623.0],1,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4176,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 28.0]","[nan, 28.0]","[3.0, 3.0]","[57623.0, 57651.0]",1,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4176,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 28.0, 1618381.0]","[nan, 28.0, 1618353.0]","[3.0, 3.0, 1.0]","[57623.0, 57651.0, 34404.0]",1,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4176,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 5']","[0.0, 28.0, 1618381.0, 2910795.0]","[nan, 28.0, 1618353.0, 1292414.0]","[3.0, 3.0, 1.0, 2.0]","[57623.0, 57651.0, 34404.0, 30818.0]",1,Value 1,Value 34,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4190,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[55089.0],1,Value 1,Value 40,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4190,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 27.0]","[nan, 27.0]","[0.0, 0.0]","[55089.0, 55116.0]",1,Value 1,Value 40,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4190,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 9']","[0.0, 27.0, 2102.0]","[nan, 27.0, 2075.0]","[0.0, 0.0, 0.0]","[55089.0, 55116.0, 57191.0]",1,Value 1,Value 40,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4190,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 9', 'Value 5']","[0.0, 27.0, 2102.0, 3279774.0]","[nan, 27.0, 2075.0, 3277672.0]","[0.0, 0.0, 0.0, 3.0]","[55089.0, 55116.0, 57191.0, 51663.0]",1,Value 1,Value 40,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4194,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[48840.0],1,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4194,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 16']","[0.0, 1899327.0]","[nan, 1899327.0]","[1.0, 2.0]","[48840.0, 47367.0]",1,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4194,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 16', 'Value 16']","[0.0, 1899327.0, 1904786.0]","[nan, 1899327.0, 5459.0]","[1.0, 2.0, 2.0]","[48840.0, 47367.0, 52826.0]",1,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4194,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 16', 'Value 16', 'Value 3']","[0.0, 1899327.0, 1904786.0, 3200800.0]","[nan, 1899327.0, 5459.0, 1296014.0]","[1.0, 2.0, 2.0, 3.0]","[48840.0, 47367.0, 52826.0, 52840.0]",1,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4195,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[45600.0],3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4195,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 14']","[0.0, 1793.0]","[nan, 1793.0]","[2.0, 2.0]","[45600.0, 47393.0]",3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4195,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 14', 'Value 14']","[0.0, 1793.0, 71006.0]","[nan, 1793.0, 69213.0]","[2.0, 2.0, 3.0]","[45600.0, 47393.0, 30206.0]",3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4195,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 14', 'Value 14', 'Value 14']","[0.0, 1793.0, 71006.0, 432834.0]","[nan, 1793.0, 69213.0, 361828.0]","[2.0, 2.0, 3.0, 0.0]","[45600.0, 47393.0, 30206.0, 46434.0]",3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4195,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 14', 'Value 14', 'Value 14', 'Value 14']","[0.0, 1793.0, 71006.0, 432834.0, 432847.0]","[nan, 1793.0, 69213.0, 361828.0, 13.0]","[2.0, 2.0, 3.0, 0.0, 0.0]","[45600.0, 47393.0, 30206.0, 46434.0, 46447.0]",3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4195,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 14', 'Value 14', 'Value 14', 'Value 14', 'Value 5']","[0.0, 1793.0, 71006.0, 432834.0, 432847.0, 3805261.0]","[nan, 1793.0, 69213.0, 361828.0, 13.0, 3372414.0]","[2.0, 2.0, 3.0, 0.0, 0.0, 4.0]","[45600.0, 47393.0, 30206.0, 46434.0, 46447.0, 49261.0]",3,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4215,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[57879.0],21,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4215,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 2']","[0.0, 59608.0]","[nan, 59608.0]","[3.0, 4.0]","[57879.0, 31087.0]",21,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4215,3,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket']","['Value 13', 'Value 2', 'Value 2']","[0.0, 59608.0, 61007.0]","[nan, 59608.0, 1399.0]","[3.0, 4.0, 4.0]","[57879.0, 31087.0, 32486.0]",21,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4215,4,"['Assign seriousness', 'Assign seriousness', 'Resolve ticket', 'Closed']","['Value 13', 'Value 2', 'Value 2', 'Value 5']","[0.0, 59608.0, 61007.0, 3798354.0]","[nan, 59608.0, 1399.0, 3737347.0]","[3.0, 4.0, 4.0, 5.0]","[57879.0, 31087.0, 32486.0, 54633.0]",21,Value 1,Value 60,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4227,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[39686.0],33,Value 1,Value 140,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4227,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 14']","[0.0, 173923.0]","[nan, 173923.0]","[1.0, 3.0]","[39686.0, 40809.0]",33,Value 1,Value 140,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4227,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 14', 'Value 14']","[0.0, 173923.0, 173932.0]","[nan, 173923.0, 9.0]","[1.0, 3.0, 3.0]","[39686.0, 40809.0, 40818.0]",33,Value 1,Value 140,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4227,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 14', 'Value 14', 'Value 5']","[0.0, 173923.0, 173932.0, 2765338.0]","[nan, 173923.0, 9.0, 2591406.0]","[1.0, 3.0, 3.0, 5.0]","[39686.0, 40809.0, 40818.0, 40224.0]",33,Value 1,Value 140,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4227,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed', 'Closed']","['Value 2', 'Value 14', 'Value 14', 'Value 5', 'Value 5']","[0.0, 173923.0, 173932.0, 2765338.0, 2765338.0]","[nan, 173923.0, 9.0, 2591406.0, 2591406.0]","[1.0, 3.0, 3.0, 5.0, 5.0]","[39686.0, 40809.0, 40818.0, 40224.0, 40224.0]",33,Value 1,Value 140,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4228,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[33562.0],28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4228,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 23991.0]","[nan, 23991.0]","[2.0, 2.0]","[33562.0, 57553.0]",28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4228,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 13', 'Value 2']","[0.0, 23991.0, 1312468.0]","[nan, 23991.0, 1288477.0]","[2.0, 2.0, 3.0]","[33562.0, 57553.0, 50030.0]",28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4228,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 13', 'Value 2', 'Value 2']","[0.0, 23991.0, 1312468.0, 1314687.0]","[nan, 23991.0, 1288477.0, 2219.0]","[2.0, 2.0, 3.0, 3.0]","[33562.0, 57553.0, 50030.0, 52249.0]",28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4228,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 2', 'Value 2', 'Value 2']","[0.0, 23991.0, 1312468.0, 1314687.0, 2414751.0]","[nan, 23991.0, 1288477.0, 2219.0, 1100064.0]","[2.0, 2.0, 3.0, 3.0, 2.0]","[33562.0, 57553.0, 50030.0, 52249.0, 29113.0]",28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4228,6,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 23991.0, 1312468.0, 1314687.0, 2414751.0, 3714364.0]","[nan, 23991.0, 1288477.0, 2219.0, 1100064.0, 1299613.0]","[2.0, 2.0, 3.0, 3.0, 2.0, 3.0]","[33562.0, 57553.0, 50030.0, 52249.0, 29113.0, 32726.0]",28,Value 1,Value 30,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 4252,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[30100.0],1,Value 1,Value 221,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4252,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 9']","[0.0, 795215.0]","[nan, 795215.0]","[1.0, 3.0]","[30100.0, 47715.0]",1,Value 1,Value 221,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4252,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 9', 'Value 2']","[0.0, 795215.0, 1822612.0]","[nan, 795215.0, 1027397.0]","[1.0, 3.0, 1.0]","[30100.0, 47715.0, 38312.0]",1,Value 1,Value 221,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4252,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 9', 'Value 2', 'Value 5']","[0.0, 795215.0, 1822612.0, 4414644.0]","[nan, 795215.0, 1027397.0, 2592032.0]","[1.0, 3.0, 1.0, 3.0]","[30100.0, 47715.0, 38312.0, 38344.0]",1,Value 1,Value 221,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 4261,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[48839.0],2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4261,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 47.0]","[nan, 47.0]","[4.0, 4.0]","[48839.0, 48886.0]",2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4261,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 6']","[0.0, 47.0, 328852.0]","[nan, 47.0, 328805.0]","[4.0, 4.0, 1.0]","[48839.0, 48886.0, 32091.0]",2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4261,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 6']","[0.0, 47.0, 328852.0, 1816620.0]","[nan, 47.0, 328805.0, 1487768.0]","[4.0, 4.0, 1.0, 4.0]","[48839.0, 48886.0, 32091.0, 51059.0]",2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4261,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 6', 'Value 6', 'Value 5']","[0.0, 47.0, 328852.0, 1816620.0, 4408675.0]","[nan, 47.0, 328805.0, 1487768.0, 2592055.0]","[4.0, 4.0, 1.0, 4.0, 6.0]","[48839.0, 48886.0, 32091.0, 51059.0, 51114.0]",2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4266,1,['Insert ticket'],['Value 4'],[0.0],[nan],[2.0],[31308.0],7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4266,2,"['Insert ticket', 'Assign seriousness']","['Value 4', 'Value 4']","[0.0, 24.0]","[nan, 24.0]","[2.0, 2.0]","[31308.0, 31332.0]",7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4266,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4', 'Value 9']","[0.0, 24.0, 168399.0]","[nan, 24.0, 168375.0]","[2.0, 2.0, 4.0]","[31308.0, 31332.0, 26907.0]",7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4266,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 9', 'Value 9']","[0.0, 24.0, 168399.0, 435646.0]","[nan, 24.0, 168375.0, 267247.0]","[2.0, 2.0, 4.0, 0.0]","[31308.0, 31332.0, 26907.0, 34954.0]",7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4266,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 9', 'Value 9', 'Value 5']","[0.0, 24.0, 168399.0, 435646.0, 3974953.0]","[nan, 24.0, 168375.0, 267247.0, 3539307.0]","[2.0, 2.0, 4.0, 0.0, 6.0]","[31308.0, 31332.0, 26907.0, 34954.0, 31861.0]",7,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4268,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[1.0],[40699.0],18,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4268,2,"['Take in charge ticket', 'Wait']","['Value 1', 'Value 1']","[0.0, 11056.0]","[nan, 11056.0]","[1.0, 1.0]","[40699.0, 51755.0]",18,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4268,3,"['Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 11056.0, 2524456.0]","[nan, 11056.0, 2513400.0]","[1.0, 1.0, 2.0]","[40699.0, 51755.0, 59555.0]",18,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4268,4,"['Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 3']","[0.0, 11056.0, 2524456.0, 3820468.0]","[nan, 11056.0, 2513400.0, 1296012.0]","[1.0, 1.0, 2.0, 3.0]","[40699.0, 51755.0, 59555.0, 59567.0]",18,Value 1,Value 219,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4269,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[38472.0],2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4269,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 9530.0]","[nan, 9530.0]","[4.0, 4.0]","[38472.0, 48002.0]",2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4269,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 6', 'Value 12']","[0.0, 9530.0, 334729.0]","[nan, 9530.0, 325199.0]","[4.0, 4.0, 1.0]","[38472.0, 48002.0, 27601.0]",2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4269,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 12', 'Value 13']","[0.0, 9530.0, 334729.0, 364594.0]","[nan, 9530.0, 325199.0, 29865.0]","[4.0, 4.0, 1.0, 1.0]","[38472.0, 48002.0, 27601.0, 57466.0]",2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4269,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 6', 'Value 12', 'Value 13', 'Value 5']","[0.0, 9530.0, 334729.0, 364594.0, 2956616.0]","[nan, 9530.0, 325199.0, 29865.0, 2592022.0]","[4.0, 4.0, 1.0, 1.0, 3.0]","[38472.0, 48002.0, 27601.0, 57466.0, 57488.0]",2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4279,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[59599.0],4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4279,2,"['Assign seriousness', 'Assign seriousness']","['Value 9', 'Value 9']","[0.0, 1258.0]","[nan, 1258.0]","[4.0, 4.0]","[59599.0, 60857.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4279,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 6']","[0.0, 1258.0, 230489.0]","[nan, 1258.0, 229231.0]","[4.0, 4.0, 0.0]","[59599.0, 60857.0, 30888.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4279,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 6', 'Value 6']","[0.0, 1258.0, 230489.0, 232374.0]","[nan, 1258.0, 229231.0, 1885.0]","[4.0, 4.0, 0.0, 0.0]","[59599.0, 60857.0, 30888.0, 32773.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4279,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 9', 'Value 6', 'Value 6', 'Value 5']","[0.0, 1258.0, 230489.0, 232374.0, 3802039.0]","[nan, 1258.0, 229231.0, 1885.0, 3569665.0]","[4.0, 4.0, 0.0, 0.0, 6.0]","[59599.0, 60857.0, 30888.0, 32773.0, 60038.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 4284,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[45037.0],219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 1213234.0]","[nan, 1213234.0]","[2.0, 2.0]","[45037.0, 48671.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 1213234.0, 1213241.0]","[nan, 1213234.0, 7.0]","[2.0, 2.0, 2.0]","[45037.0, 48671.0, 48678.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1213234.0, 1213241.0, 1213247.0]","[nan, 1213234.0, 7.0, 6.0]","[2.0, 2.0, 2.0, 2.0]","[45037.0, 48671.0, 48678.0, 48684.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0]","[2.0, 2.0, 2.0, 2.0, 2.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0, 2518142.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0, 1296016.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0, 57579.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4284,8,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5', 'Value 16']","[0.0, 1213234.0, 1213241.0, 1213247.0, 1222117.0, 1222126.0, 2518142.0, 4419060.0]","[nan, 1213234.0, 7.0, 6.0, 8870.0, 9.0, 1296016.0, 1900918.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0]","[45037.0, 48671.0, 48678.0, 48684.0, 57554.0, 57563.0, 57579.0, 57697.0]",219,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
Case 4286,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[56458.0],1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4286,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 177.0]","[nan, 177.0]","[3.0, 3.0]","[56458.0, 56635.0]",1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4286,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 177.0, 58102.0]","[nan, 177.0, 57925.0]","[3.0, 3.0, 4.0]","[56458.0, 56635.0, 28160.0]",1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4286,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 177.0, 58102.0, 2851767.0]","[nan, 177.0, 57925.0, 2793665.0]","[3.0, 3.0, 4.0, 1.0]","[56458.0, 56635.0, 28160.0, 57025.0]",1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 4302,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[28728.0],1,Value 1,Value 37,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4302,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 300.0]","[nan, 300.0]","[1.0, 1.0]","[28728.0, 29028.0]",1,Value 1,Value 37,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4302,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 300.0, 404.0]","[nan, 300.0, 104.0]","[1.0, 1.0, 1.0]","[28728.0, 29028.0, 29132.0]",1,Value 1,Value 37,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 4302,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 8', 'Value 5']","[0.0, 300.0, 404.0, 4521703.0]","[nan, 300.0, 104.0, 4521299.0]","[1.0, 1.0, 1.0, 4.0]","[28728.0, 29028.0, 29132.0, 57631.0]",1,Value 1,Value 37,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
